bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
21:20500001-21000000,2218,360.0,29934.0,1060.0,165.3254716981132,3,Plate232-R12-C14,0.348108,0.9985,False,False,False,False
21:21000001-21500000,2442,403.0,33600.0,1159.0,164.33735979292493,3,Plate232-R12-C14,0.3482,0.996011,False,False,False,False
21:21500001-22000000,2419,412.0,33575.0,1141.0,168.01752848378615,3,Plate232-R12-C14,0.349954,0.997275,False,False,False,False
21:22000001-22500000,2459,433.0,36369.0,1159.0,165.68507333908542,3,Plate232-R12-C14,0.35707,0.999519,False,False,False,False
21:22500001-23000000,2308,374.0,33284.0,1103.0,167.33272892112421,3,Plate232-R12-C14,0.3402679999999999,0.998747,False,False,False,False
21:23000001-23500000,2580,500.0,44370.0,1229.0,174.09764035801464,3,Plate232-R12-C14,0.354,0.997923,False,False,False,False
21:23500001-24000000,2241,382.0,33914.0,1059.0,176.480642115203,3,Plate232-R12-C14,0.34811,0.999284,False,False,False,False
21:24000001-24500000,2280,360.0,33272.0,1074.0,169.8538175046555,3,Plate232-R12-C14,0.34772,0.995258,False,False,False,False
21:24500001-25000000,2267,362.0,32136.0,1060.0,169.45094339622642,3,Plate232-R12-C14,0.341564,0.998692,False,False,False,False
21:25000001-25500000,2401,402.0,34374.0,1129.0,162.95659875996458,3,Plate232-R12-C14,0.364514,0.998862,False,False,False,False
21:25500001-26000000,2277,360.0,32553.0,1079.0,169.89898053753475,3,Plate232-R12-C14,0.346154,0.998883,False,False,False,False
21:26000001-26500000,2504,461.0,42148.0,1186.0,171.93086003372682,3,Plate232-R12-C14,0.35774,0.998228,False,False,False,False
21:26500001-27000000,2573,473.0,38248.0,1226.0,162.76182707993476,3,Plate232-R12-C14,0.372488,0.999487,False,False,False,False
21:27000001-27500000,2607,448.0,40597.0,1225.0,164.0865306122449,3,Plate232-R12-C14,0.3987219999999999,0.9936,False,False,False,False
21:27500001-28000000,2687,470.0,41151.0,1248.0,165.50160256410257,3,Plate232-R12-C14,0.386778,0.998922,False,False,False,False
21:28000001-28500000,2550,467.0,41350.0,1193.0,170.20201173512154,3,Plate232-R12-C14,0.37797,0.998819,False,False,False,False
21:28500001-29000000,1784,242.0,20857.0,837.0,172.88530465949822,2,Plate232-R12-C14,0.3597619999999999,0.995525,False,False,False,False
21:29000001-29500000,1429,143.0,13296.0,682.0,171.51173020527858,2,Plate232-R12-C14,0.361142,0.994894,False,False,False,False
21:29500001-30000000,1648,173.0,14558.0,759.0,167.88801054018447,2,Plate232-R12-C14,0.369398,0.998888,False,False,False,False
21:30000001-30500000,1728,191.0,16151.0,801.0,168.2334581772784,2,Plate232-R12-C14,0.394438,0.996113,False,False,False,False
21:30500001-31000000,1880,211.0,17726.0,861.0,167.53658536585365,2,Plate232-R12-C14,0.396486,0.995681,False,False,False,False
21:31000001-31500000,1728,175.0,13457.0,800.0,160.525,2,Plate232-R12-C14,0.374418,0.999504,False,False,False,False
21:31500001-32000000,1685,192.0,16389.0,800.0,171.795,2,Plate232-R12-C14,0.3670219999999999,0.999122,False,False,False,False
21:32000001-32500000,1722,177.0,15831.0,800.0,160.215,2,Plate232-R12-C14,0.3866,0.995897,False,False,False,False
21:32500001-33000000,1712,183.0,16229.0,785.0,163.10318471337578,2,Plate232-R12-C14,0.441472,0.999592,False,False,False,False
21:33000001-33500000,1808,265.0,20395.0,843.0,168.6749703440095,2,Plate232-R12-C14,0.437198,0.9978,False,False,False,False
21:33500001-34000000,1928,250.0,19781.0,900.0,157.15,2,Plate232-R12-C14,0.4486560000000001,0.996321,False,False,False,False
21:34000001-34500000,1852,225.0,17616.0,867.0,158.97116493656287,2,Plate232-R12-C14,0.4261720000000001,0.99967,False,False,False,False
21:34500001-35000000,1818,224.0,19568.0,848.0,168.3808962264151,2,Plate232-R12-C14,0.436404,0.998144,False,False,False,False
21:35000001-35500000,1802,214.0,19087.0,822.0,169.84549878345499,2,Plate232-R12-C14,0.425496,0.994856,False,False,False,False
21:35500001-36000000,1968,225.0,17564.0,891.0,162.3905723905724,2,Plate232-R12-C14,0.44105,0.999485,False,False,False,False
21:36000001-36500000,1739,185.0,13080.0,803.0,150.43835616438355,2,Plate232-R12-C14,0.434526,0.998792,False,False,False,False
21:36500001-37000000,1899,208.0,15769.0,861.0,154.16376306620208,2,Plate232-R12-C14,0.403358,0.992428,False,False,False,False
21:37000001-37500000,1872,215.0,16747.0,871.0,162.61997703788748,2,Plate232-R12-C14,0.42576,0.998305,False,False,False,False
21:37500001-38000000,1735,164.0,11913.0,795.0,163.97358490566037,2,Plate232-R12-C14,0.462804,0.997921,False,False,False,False
21:38000001-38500000,1884,239.0,21470.0,878.0,165.77790432801822,2,Plate232-R12-C14,0.4477640000000001,0.998549,False,False,False,False
21:38500001-39000000,1835,202.0,15734.0,846.0,159.7884160756501,2,Plate232-R12-C14,0.41425,0.997679,False,False,False,False
21:39000001-39500000,1901,212.0,17942.0,871.0,164.47761194029852,2,Plate232-R12-C14,0.4279020000000001,0.997612,False,False,False,False
21:39500001-40000000,1851,195.0,15328.0,847.0,165.27744982290437,2,Plate232-R12-C14,0.4176399999999999,0.99783,False,False,False,False
22:17500001-18000000,2412,442.0,38035.0,1101.0,169.83378746594005,3,Plate232-R12-C14,0.46403,0.996083,False,False,False,False
22:19500001-20000000,2600,468.0,38310.0,1180.0,161.0949152542373,3,Plate232-R12-C14,0.529682,0.9996,False,False,False,False
22:22000001-22500000,1703,206.0,15689.0,807.0,161.86864931846344,2,Plate232-R12-C14,0.473258,0.995916,False,False,False,False
22:22500001-23000000,1637,178.0,13858.0,759.0,158.08959156785244,2,Plate232-R12-C14,0.451462,0.975029,False,False,False,False
22:23000001-23500000,1911,239.0,20748.0,870.0,168.3919540229885,2,Plate232-R12-C14,0.4787399999999999,0.996269,False,False,False,False
22:23500001-24000000,1699,220.0,16687.0,778.0,169.4974293059126,2,Plate232-R12-C14,0.50672,0.989079,False,False,False,False
22:24000001-24500000,1419,188.0,15622.0,650.0,168.4353846153846,2,Plate232-R12-C14,0.500538,0.988464,False,False,False,False
22:24500001-25000000,1653,185.0,15196.0,755.0,168.8503311258278,2,Plate232-R12-C14,0.489962,0.988669,False,False,False,False
22:25000001-25500000,1519,172.0,13327.0,703.0,161.8819345661451,2,Plate232-R12-C14,0.475618,0.952194,False,False,False,False
22:25500001-26000000,1696,186.0,15492.0,779.0,167.14634146341464,2,Plate232-R12-C14,0.467792,0.987804,False,False,False,False
22:26000001-26500000,1864,188.0,15625.0,852.0,161.1068075117371,2,Plate232-R12-C14,0.442972,0.998162,False,False,False,False
22:26500001-27000000,1884,254.0,22338.0,877.0,163.4321550741163,2,Plate232-R12-C14,0.4528899999999999,0.998998,False,False,False,False
22:27000001-27500000,2000,250.0,20645.0,923.0,168.94366197183098,2,Plate232-R12-C14,0.459642,0.998184,False,False,False,False
22:27500001-28000000,2013,237.0,18482.0,923.0,158.40195016251354,2,Plate232-R12-C14,0.4678199999999999,0.99999,False,False,False,False
22:28000001-28500000,1592,178.0,13826.0,727.0,161.53920220082532,2,Plate232-R12-C14,0.4628600000000001,0.959422,False,False,False,False
22:28500001-29000000,1488,151.0,13079.0,689.0,166.15384615384616,2,Plate232-R12-C14,0.384274,0.992185,False,False,False,False
22:29000001-29500000,1843,211.0,16325.0,862.0,164.43735498839908,2,Plate232-R12-C14,0.444396,0.989309,False,False,False,False
22:29500001-30000000,1719,198.0,16226.0,796.0,163.9711055276382,2,Plate232-R12-C14,0.491826,0.997374,False,False,False,False
22:30000001-30500000,1624,179.0,13604.0,745.0,168.43624161073825,2,Plate232-R12-C14,0.4555399999999999,0.998319,False,False,False,False
22:30500001-31000000,1941,241.0,18414.0,894.0,160.47539149888144,2,Plate232-R12-C14,0.493536,0.999194,False,False,False,False
22:31000001-31500000,1878,236.0,19705.0,855.0,162.49590643274854,2,Plate232-R12-C14,0.480442,0.996181,False,False,False,False
22:31500001-32000000,1927,242.0,19860.0,877.0,164.73660205245153,2,Plate232-R12-C14,0.465338,0.997568,False,False,False,False
22:32000001-32500000,1784,204.0,17883.0,818.0,160.35696821515893,2,Plate232-R12-C14,0.462672,0.999959,False,False,False,False
22:32500001-33000000,1663,189.0,14438.0,783.0,156.60280970625797,2,Plate232-R12-C14,0.447366,0.993344,False,False,False,False
22:33000001-33500000,1716,177.0,14196.0,767.0,163.79661016949152,2,Plate232-R12-C14,0.454928,0.966301,False,False,False,False
22:33500001-34000000,1806,201.0,18056.0,826.0,175.39225181598064,2,Plate232-R12-C14,0.43172,0.999971,False,False,False,False
22:34000001-34500000,1937,211.0,16329.0,885.0,161.10169491525423,2,Plate232-R12-C14,0.437224,0.999955,False,False,False,False
22:34500001-35000000,1854,260.0,22553.0,870.0,168.44252873563218,2,Plate232-R12-C14,0.40289,0.99417,False,False,False,False
22:35000001-35500000,1869,196.0,16814.0,850.0,159.61529411764707,2,Plate232-R12-C14,0.4310560000000001,0.991387,False,False,False,False
22:35500001-36000000,1811,214.0,15449.0,828.0,162.9963768115942,2,Plate232-R12-C14,0.488374,0.999301,False,False,False,False
22:36000001-36500000,1847,219.0,20664.0,874.0,169.9279176201373,2,Plate232-R12-C14,0.421666,0.996267,False,False,False,False
22:36500001-37000000,1985,251.0,18722.0,920.0,163.43369565217392,2,Plate232-R12-C14,0.4957319999999999,0.997346,False,False,False,False
22:37000001-37500000,1893,203.0,15942.0,861.0,161.9082462253194,2,Plate232-R12-C14,0.4948479999999999,0.999622,False,False,False,False
22:37500001-38000000,1857,216.0,17183.0,819.0,168.3052503052503,2,Plate232-R12-C14,0.540168,0.999678,False,False,False,False
22:38000001-38500000,1945,246.0,16586.0,884.0,160.08710407239818,2,Plate232-R12-C14,0.534792,0.999142,False,False,False,False
22:38500001-39000000,1805,214.0,17889.0,837.0,168.18279569892474,2,Plate232-R12-C14,0.4948979999999999,0.994618,False,False,False,False
22:39000001-39500000,1808,219.0,17309.0,817.0,161.71970624235007,2,Plate232-R12-C14,0.502472,0.993106,False,False,False,False
22:39500001-40000000,1830,211.0,17254.0,826.0,158.94430992736076,2,Plate232-R12-C14,0.528064,0.99913,False,False,False,False
22:40000001-40500000,1910,242.0,18992.0,876.0,163.40068493150685,2,Plate232-R12-C14,0.459384,0.997459,False,False,False,False
22:40500001-41000000,1793,216.0,17775.0,839.0,167.2943980929678,2,Plate232-R12-C14,0.4358260000000001,0.996202,False,False,False,False
22:41000001-41500000,1787,204.0,15247.0,828.0,162.33574879227052,2,Plate232-R12-C14,0.448704,0.994793,False,False,False,False
22:41500001-42000000,2418,380.0,33194.0,1109.0,162.96844003606853,3,Plate232-R12-C14,0.5052439999999999,0.998341,False,False,False,False
22:42000001-42500000,2775,522.0,42835.0,1278.0,163.69874804381845,3,Plate232-R12-C14,0.4849,0.998552,False,False,False,False
22:42500001-43000000,2830,601.0,49892.0,1299.0,167.05696689761353,3,Plate232-R12-C14,0.5129859999999999,0.978113,False,False,False,False
22:43000001-43500000,2596,485.0,40519.0,1183.0,165.41758241758242,3,Plate232-R12-C14,0.5028600000000001,0.996924,False,False,False,False
22:43500001-44000000,2917,556.0,45510.0,1332.0,164.82807807807808,3,Plate232-R12-C14,0.522984,0.999107,False,False,False,False
22:44000001-44500000,2889,533.0,43979.0,1321.0,159.50189250567752,3,Plate232-R12-C14,0.4727,0.999657,False,False,False,False
22:44500001-45000000,2984,568.0,44357.0,1327.0,159.8598342125094,3,Plate232-R12-C14,0.508556,0.99853,False,False,False,False
22:45000001-45500000,2862,496.0,40245.0,1288.0,163.56211180124222,3,Plate232-R12-C14,0.523744,0.999703,False,False,False,False
22:45500001-46000000,3273,685.0,54099.0,1496.0,159.7038770053476,4,Plate232-R12-C14,0.4857800000000001,0.99934,False,False,False,False
22:46000001-46500000,3747,891.0,72135.0,1681.0,161.11302795954788,4,Plate232-R12-C14,0.494102,0.999326,False,False,False,False
22:46500001-47000000,3828,990.0,78875.0,1726.0,161.34241019698726,4,Plate232-R12-C14,0.527886,0.999748,False,False,False,False
22:47000001-47500000,3749,896.0,75952.0,1698.0,163.07126030624264,4,Plate232-R12-C14,0.504496,0.996196,False,False,False,False
22:47500001-48000000,3896,906.0,70912.0,1773.0,158.02989283699944,4,Plate232-R12-C14,0.482266,0.998106,False,False,False,False
22:48000001-48500000,3896,1050.0,84990.0,1786.0,164.26203807390817,4,Plate232-R12-C14,0.4487100000000001,0.99975,False,False,False,False
22:48500001-49000000,3933,974.0,79376.0,1786.0,163.8538633818589,4,Plate232-R12-C14,0.503342,0.997859,False,False,False,False
22:49000001-49500000,3913,1013.0,80996.0,1759.0,161.85048322910745,4,Plate232-R12-C14,0.5141600000000001,0.990567,False,False,False,False
22:49500001-50000000,3755,985.0,81361.0,1707.0,166.19800820152315,4,Plate232-R12-C14,0.497378,0.997986,False,False,False,False
3:500001-1000000,3175,718.0,63016.0,1473.0,163.60285132382893,4,Plate232-R12-C14,0.365432,0.986388,False,False,False,False
3:1000001-1500000,3453,823.0,71241.0,1621.0,164.24552745219,4,Plate232-R12-C14,0.364236,0.995562,False,False,False,False
3:1500001-2000000,3242,690.0,57427.0,1525.0,158.7055737704918,4,Plate232-R12-C14,0.3679199999999999,0.991634,False,False,False,False
3:2000001-2500000,3321,798.0,68664.0,1550.0,167.6825806451613,4,Plate232-R12-C14,0.370548,0.994817,False,False,False,False
3:2500001-3000000,3433,840.0,73350.0,1607.0,170.6179215930305,4,Plate232-R12-C14,0.383322,0.998363,False,False,False,False
3:3000001-3500000,3654,907.0,75370.0,1701.0,164.27513227513228,4,Plate232-R12-C14,0.39591,0.997842,False,False,False,False
3:3500001-4000000,3380,738.0,60421.0,1562.0,159.88924455825864,4,Plate232-R12-C14,0.392568,0.989354,False,False,False,False
3:4000001-4500000,3416,817.0,66969.0,1595.0,159.8476489028213,4,Plate232-R12-C14,0.394482,0.978029,False,False,False,False
3:4500001-5000000,3658,920.0,78286.0,1700.0,160.95705882352942,4,Plate232-R12-C14,0.42203,0.99231,False,False,False,False
3:5000001-5500000,3662,917.0,79168.0,1706.0,163.57737397420868,4,Plate232-R12-C14,0.428796,0.997421,False,False,False,False
3:5500001-6000000,3344,830.0,73546.0,1587.0,173.36862003780718,4,Plate232-R12-C14,0.386576,0.995449,False,False,False,False
3:6000001-6500000,3164,715.0,61893.0,1494.0,166.70883534136547,4,Plate232-R12-C14,0.3753579999999999,0.993209,False,False,False,False
3:6500001-7000000,3111,729.0,61957.0,1475.0,165.8135593220339,4,Plate232-R12-C14,0.371422,0.988901,False,False,False,False
3:7000001-7500000,3315,800.0,70472.0,1562.0,169.71062740076826,4,Plate232-R12-C14,0.371576,0.999384,False,False,False,False
3:7500001-8000000,3531,809.0,69430.0,1637.0,165.85949908368968,4,Plate232-R12-C14,0.39053,0.998855,False,False,False,False
3:8000001-8500000,3526,866.0,72146.0,1629.0,163.70042971147944,4,Plate232-R12-C14,0.39965,0.992692,False,False,False,False
3:8500001-9000000,3550,939.0,78620.0,1658.0,164.80759951749096,4,Plate232-R12-C14,0.4369939999999999,0.98888,False,False,False,False
3:9000001-9500000,3821,948.0,79269.0,1764.0,162.4314058956916,4,Plate232-R12-C14,0.441038,0.999708,False,False,False,False
3:9500001-10000000,3650,866.0,71450.0,1683.0,160.93048128342247,4,Plate232-R12-C14,0.480202,0.998808,False,False,False,False
3:10000001-10500000,3609,846.0,69910.0,1651.0,163.09448818897638,4,Plate232-R12-C14,0.4773020000000001,0.995477,False,False,False,False
3:10500001-11000000,3844,975.0,82541.0,1736.0,168.05645161290323,4,Plate232-R12-C14,0.476908,0.998664,False,False,False,False
3:11000001-11500000,3482,811.0,64507.0,1598.0,160.70963704630788,4,Plate232-R12-C14,0.448996,0.998804,False,False,False,False
3:11500001-12000000,3468,823.0,68557.0,1596.0,164.99812030075188,4,Plate232-R12-C14,0.447062,0.995495,False,False,False,False
3:12000001-12500000,3656,873.0,70613.0,1686.0,162.79418742586003,4,Plate232-R12-C14,0.40715,0.992748,False,False,False,False
3:12500001-13000000,3761,942.0,77345.0,1703.0,165.23018203170875,4,Plate232-R12-C14,0.478048,0.998707,False,False,False,False
3:13000001-13500000,3809,911.0,71360.0,1723.0,159.80325014509577,4,Plate232-R12-C14,0.519652,0.999714,False,False,False,False
3:13500001-14000000,3865,908.0,74064.0,1738.0,160.78020713463752,4,Plate232-R12-C14,0.4996640000000001,0.998694,False,False,False,False
3:14000001-14500000,3713,846.0,69303.0,1697.0,161.5586328815557,4,Plate232-R12-C14,0.460528,0.993658,False,False,False,False
3:14500001-15000000,3872,974.0,78621.0,1759.0,160.0005685048323,4,Plate232-R12-C14,0.480022,0.999271,False,False,False,False
3:15000001-15500000,3482,895.0,77557.0,1618.0,169.39307787391843,4,Plate232-R12-C14,0.4343079999999999,0.990653,False,False,False,False
3:15500001-16000000,3421,833.0,70115.0,1604.0,165.92082294264338,4,Plate232-R12-C14,0.403826,0.996996,False,False,False,False
3:16000001-16500000,3799,932.0,75648.0,1741.0,164.2659391154509,4,Plate232-R12-C14,0.428062,0.998412,False,False,False,False
3:16500001-17000000,3607,940.0,79506.0,1682.0,167.5653983353151,4,Plate232-R12-C14,0.401118,0.995363,False,False,False,False
3:17000001-17500000,3507,858.0,71461.0,1633.0,166.19779546846294,4,Plate232-R12-C14,0.384084,0.992079,False,False,False,False
3:17500001-18000000,3143,727.0,62091.0,1469.0,167.34581347855683,4,Plate232-R12-C14,0.381972,0.991991,False,False,False,False
3:18000001-18500000,3370,773.0,63634.0,1577.0,162.28979074191503,4,Plate232-R12-C14,0.376708,0.995332,False,False,False,False
3:18500001-19000000,3487,876.0,73436.0,1622.0,167.5462392108508,4,Plate232-R12-C14,0.37022,0.988171,False,False,False,False
3:19000001-19500000,3206,722.0,61180.0,1507.0,166.51559389515594,4,Plate232-R12-C14,0.363354,0.984796,False,False,False,False
3:19500001-20000000,3201,728.0,62713.0,1505.0,166.3109634551495,4,Plate232-R12-C14,0.384698,0.986913,False,False,False,False
3:20000001-20500000,3486,869.0,77256.0,1630.0,168.99325153374232,4,Plate232-R12-C14,0.390184,0.994013,False,False,False,False
3:20500001-21000000,3325,716.0,63363.0,1569.0,169.52708731676228,4,Plate232-R12-C14,0.366664,0.998968,False,False,False,False
3:21000001-21500000,3233,771.0,67281.0,1540.0,166.28116883116883,4,Plate232-R12-C14,0.365466,0.990994,False,False,False,False
3:21500001-22000000,3159,643.0,54820.0,1489.0,166.12693082605776,4,Plate232-R12-C14,0.36551,0.998978,False,False,False,False
3:22000001-22500000,3059,684.0,57903.0,1445.0,168.81799307958477,4,Plate232-R12-C14,0.36072,0.980504,False,False,False,False
3:22500001-23000000,3373,835.0,68131.0,1592.0,167.143216080402,4,Plate232-R12-C14,0.374048,0.989907,False,False,False,False
3:23000001-23500000,3143,702.0,58790.0,1474.0,163.3717774762551,4,Plate232-R12-C14,0.384688,0.993517,False,False,False,False
3:23500001-24000000,3681,941.0,78446.0,1714.0,163.76662777129522,4,Plate232-R12-C14,0.41433,0.997864,False,False,False,False
3:24000001-24500000,3586,853.0,74263.0,1643.0,167.52099817407182,4,Plate232-R12-C14,0.393708,0.987166,False,False,False,False
3:24500001-25000000,3463,780.0,65125.0,1623.0,163.93160813308688,4,Plate232-R12-C14,0.3769619999999999,0.999362,False,False,False,False
3:25000001-25500000,3546,883.0,76953.0,1632.0,168.37132352941177,4,Plate232-R12-C14,0.38569,0.998863,False,False,False,False
3:25500001-26000000,3460,753.0,61722.0,1624.0,163.57266009852216,4,Plate232-R12-C14,0.389152,0.998446,False,False,False,False
3:26000001-26500000,3506,844.0,73686.0,1643.0,166.9470480827754,4,Plate232-R12-C14,0.380562,0.978769,False,False,False,False
3:26500001-27000000,3197,720.0,62663.0,1507.0,167.61579296615793,4,Plate232-R12-C14,0.381286,0.986192,False,False,False,False
3:27000001-27500000,3558,975.0,84116.0,1679.0,170.00357355568792,4,Plate232-R12-C14,0.380752,0.994472,False,False,False,False
3:27500001-28000000,3438,803.0,70736.0,1601.0,168.01499063085572,4,Plate232-R12-C14,0.407488,0.995487,False,False,False,False
3:28000001-28500000,3203,732.0,61161.0,1509.0,163.9741550695825,4,Plate232-R12-C14,0.369736,0.992301,False,False,False,False
3:28500001-29000000,3606,914.0,76837.0,1692.0,164.58747044917257,4,Plate232-R12-C14,0.37797,0.995533,False,False,False,False
3:29000001-29500000,3165,705.0,63934.0,1492.0,167.69302949061662,4,Plate232-R12-C14,0.367014,0.994026,False,False,False,False
3:29500001-30000000,3254,742.0,62636.0,1520.0,164.80263157894737,4,Plate232-R12-C14,0.36096,0.998611,False,False,False,False
3:30000001-30500000,3224,726.0,60118.0,1534.0,162.42959582790093,4,Plate232-R12-C14,0.373194,0.991245,False,False,False,False
3:30500001-31000000,3671,918.0,79786.0,1717.0,165.15608619685497,4,Plate232-R12-C14,0.3877739999999999,0.999392,False,False,False,False
3:31000001-31500000,3707,885.0,72542.0,1721.0,161.28297501452644,4,Plate232-R12-C14,0.396596,0.999606,False,False,False,False
3:31500001-32000000,3701,920.0,75410.0,1739.0,160.74525589419207,4,Plate232-R12-C14,0.406798,0.998923,False,False,False,False
3:32000001-32500000,3348,772.0,64824.0,1548.0,163.57428940568477,4,Plate232-R12-C14,0.43281,0.996509,False,False,False,False
3:32500001-33000000,3185,740.0,61843.0,1489.0,168.28072531900605,4,Plate232-R12-C14,0.432228,0.99877,False,False,False,False
3:33000001-33500000,3589,852.0,66749.0,1673.0,162.9617453676031,4,Plate232-R12-C14,0.4171,0.998872,False,False,False,False
3:33500001-34000000,3489,906.0,76689.0,1630.0,168.05030674846626,4,Plate232-R12-C14,0.38578,0.995466,False,False,False,False
3:34000001-34500000,3479,850.0,72006.0,1611.0,165.50279329608938,4,Plate232-R12-C14,0.398104,0.991823,False,False,False,False
3:34500001-35000000,3273,799.0,68273.0,1538.0,167.31014304291287,4,Plate232-R12-C14,0.369822,0.990212,False,False,False,False
3:35000001-35500000,3182,699.0,63486.0,1501.0,167.47968021319122,4,Plate232-R12-C14,0.358848,0.993183,False,False,False,False
3:35500001-36000000,3227,725.0,61098.0,1527.0,164.03798297314998,4,Plate232-R12-C14,0.363034,0.994628,False,False,False,False
3:36000001-36500000,3180,718.0,62126.0,1491.0,166.73775989268947,4,Plate232-R12-C14,0.37574,0.991251,False,False,False,False
3:36500001-37000000,3634,903.0,77000.0,1693.0,160.5002953337271,4,Plate232-R12-C14,0.412454,0.997845,False,False,False,False
3:37000001-37500000,3456,858.0,74133.0,1617.0,167.55720470006185,4,Plate232-R12-C14,0.406012,0.99906,False,False,False,False
3:37500001-38000000,3823,986.0,83868.0,1757.0,164.084234490609,4,Plate232-R12-C14,0.439738,0.996841,False,False,False,False
3:38000001-38500000,3588,902.0,69215.0,1657.0,161.49245624622813,4,Plate232-R12-C14,0.455172,0.991859,False,False,False,False
3:38500001-39000000,3869,1009.0,79968.0,1780.0,162.90168539325842,4,Plate232-R12-C14,0.4384520000000001,0.995553,False,False,False,False
3:39000001-39500000,3771,935.0,80334.0,1718.0,165.77764842840512,4,Plate232-R12-C14,0.440738,0.996536,False,False,False,False
3:39500001-40000000,3304,764.0,63439.0,1558.0,163.90949935815146,4,Plate232-R12-C14,0.392088,0.991794,False,False,False,False
3:40000001-40500000,3455,803.0,66183.0,1594.0,160.5439146800502,4,Plate232-R12-C14,0.411242,0.987564,False,False,False,False
3:40500001-41000000,3459,858.0,67315.0,1612.0,160.12158808933003,4,Plate232-R12-C14,0.41847,0.991565,False,False,False,False
3:41000001-41500000,3768,1020.0,84970.0,1750.0,165.64457142857142,4,Plate232-R12-C14,0.41226,0.996407,False,False,False,False
3:41500001-42000000,3207,702.0,60196.0,1496.0,161.16711229946523,4,Plate232-R12-C14,0.3891239999999999,0.98539,False,False,False,False
3:42000001-42500000,3698,990.0,87074.0,1729.0,166.68825910931173,4,Plate232-R12-C14,0.44072,0.994083,False,False,False,False
3:42500001-43000000,3644,885.0,75111.0,1681.0,166.51576442593694,4,Plate232-R12-C14,0.453982,0.995305,False,False,False,False
3:43000001-43500000,3483,875.0,75682.0,1606.0,164.06102117061022,4,Plate232-R12-C14,0.43091,0.99124,False,False,False,False
3:43500001-44000000,1784,198.0,16788.0,838.0,164.13007159904535,2,Plate232-R12-C14,0.4172619999999999,0.989302,False,False,False,False
3:44000001-44500000,1799,186.0,14163.0,839.0,162.5554231227652,2,Plate232-R12-C14,0.4183439999999999,0.999349,False,False,False,False
3:44500001-45000000,1783,195.0,15432.0,817.0,164.6499388004896,2,Plate232-R12-C14,0.432856,0.997143,False,False,False,False
3:45000001-45500000,1925,210.0,17704.0,894.0,160.6096196868009,2,Plate232-R12-C14,0.44618,0.999387,False,False,False,False
3:45500001-46000000,1820,184.0,14448.0,844.0,160.03909952606634,2,Plate232-R12-C14,0.44233,0.999368,False,False,False,False
3:46000001-46500000,1886,231.0,18092.0,868.0,168.63709677419354,2,Plate232-R12-C14,0.4292899999999999,0.993565,False,False,False,False
3:46500001-47000000,1761,208.0,15616.0,803.0,159.8480697384807,2,Plate232-R12-C14,0.47544,0.985794,False,False,False,False
3:47000001-47500000,1877,242.0,18434.0,868.0,161.94009216589862,2,Plate232-R12-C14,0.459492,0.997785,False,False,False,False
3:47500001-48000000,1738,190.0,14484.0,807.0,163.5539033457249,2,Plate232-R12-C14,0.449316,0.998664,False,False,False,False
3:48000001-48500000,1863,234.0,20424.0,867.0,166.8558246828143,2,Plate232-R12-C14,0.458188,0.993434,False,False,False,False
3:48500001-49000000,1815,233.0,18371.0,839.0,160.36471990464838,2,Plate232-R12-C14,0.4951279999999999,0.996858,False,False,False,False
3:49000001-49500000,1827,206.0,15866.0,820.0,163.18414634146342,2,Plate232-R12-C14,0.492542,0.999091,False,False,False,False
3:49500001-50000000,1978,238.0,18849.0,897.0,161.74804905239688,2,Plate232-R12-C14,0.50222,0.99929,False,False,False,False
3:50000001-50500000,1913,237.0,18576.0,879.0,162.97155858930603,2,Plate232-R12-C14,0.526922,0.997863,False,False,False,False
3:50500001-51000000,1854,219.0,17722.0,841.0,163.9024970273484,2,Plate232-R12-C14,0.455024,0.99547,False,False,False,False
3:51000001-51500000,1617,173.0,13372.0,757.0,164.02509907529722,2,Plate232-R12-C14,0.414876,0.98808,False,False,False,False
3:51500001-52000000,1838,226.0,19349.0,862.0,162.32482598607888,2,Plate232-R12-C14,0.4579319999999999,0.998459,False,False,False,False
3:52000001-52500000,1965,250.0,20014.0,887.0,163.46110484780158,2,Plate232-R12-C14,0.532868,0.99993,False,False,False,False
3:52500001-53000000,1859,232.0,17256.0,864.0,162.5150462962963,2,Plate232-R12-C14,0.464296,0.998983,False,False,False,False
3:53000001-53500000,1778,194.0,16448.0,825.0,169.00848484848484,2,Plate232-R12-C14,0.4571739999999999,0.991424,False,False,False,False
3:53500001-54000000,1807,202.0,16750.0,837.0,170.47072879330943,2,Plate232-R12-C14,0.43963,0.994899,False,False,False,False
3:54000001-54500000,1884,235.0,18318.0,864.0,163.67824074074073,2,Plate232-R12-C14,0.4253159999999999,0.986788,False,False,False,False
3:54500001-55000000,1962,239.0,18014.0,918.0,158.44662309368192,2,Plate232-R12-C14,0.425646,0.996787,False,False,False,False
3:55000001-55500000,1885,199.0,15432.0,866.0,161.8879907621247,2,Plate232-R12-C14,0.408388,0.989477,False,False,False,False
3:55500001-56000000,1768,224.0,18311.0,820.0,167.31341463414634,2,Plate232-R12-C14,0.422666,0.998223,False,False,False,False
3:56000001-56500000,1704,183.0,16290.0,805.0,170.44347826086957,2,Plate232-R12-C14,0.394804,0.998627,False,False,False,False
