bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
2:112500001-113000000,2956,560.0,41412.0,1322.0,147.25416036308624,3,Plate232-R11-C19,0.420372,0.983142,False,False,False,False
2:113000001-113500000,2678,507.0,40000.0,1189.0,149.93692178301094,3,Plate232-R11-C19,0.4255600000000001,0.92613,False,False,False,False
2:113500001-114000000,3609,676.0,48418.0,1578.0,144.94740177439797,3,Plate232-R11-C19,0.441018,0.997516,False,False,False,False
2:114500001-115000000,3537,730.0,55030.0,1601.0,150.40224859462836,3,Plate232-R11-C19,0.403882,0.993331,False,False,False,False
2:115000001-115500000,3214,566.0,41239.0,1462.0,146.3577291381669,3,Plate232-R11-C19,0.380784,0.996321,False,False,False,False
2:115500001-116000000,2797,433.0,32121.0,1272.0,151.0809748427673,3,Plate232-R11-C19,0.371724,0.994462,False,False,False,False
2:116000001-116500000,2899,532.0,41579.0,1331.0,151.6664162283997,3,Plate232-R11-C19,0.356406,0.993078,False,False,False,False
2:116500001-117000000,2729,490.0,39950.0,1238.0,153.9022617124394,3,Plate232-R11-C19,0.364528,0.989028,False,False,False,False
2:117000001-117500000,2943,520.0,41957.0,1344.0,148.7470238095238,3,Plate232-R11-C19,0.361138,0.99863,False,False,False,False
2:117500001-118000000,2848,484.0,37521.0,1291.0,150.04105344694037,3,Plate232-R11-C19,0.367668,0.992195,False,False,False,False
2:118000001-118500000,2960,571.0,40407.0,1337.0,147.12789827973074,3,Plate232-R11-C19,0.3884780000000001,0.986637,False,False,False,False
2:118500001-119000000,3348,647.0,46277.0,1496.0,140.72794117647058,3,Plate232-R11-C19,0.4127939999999999,0.979288,False,False,False,False
2:119000001-119500000,3493,640.0,49350.0,1558.0,147.3222079589217,3,Plate232-R11-C19,0.413208,0.993813,False,False,False,False
2:119500001-120000000,3766,735.0,50508.0,1644.0,138.45437956204378,3,Plate232-R11-C19,0.458712,0.988563,False,False,False,False
2:120000001-120500000,3702,680.0,47231.0,1605.0,141.42056074766356,3,Plate232-R11-C19,0.4448760000000001,0.998821,False,False,False,False
2:120500001-121000000,3013,559.0,42969.0,1383.0,153.83731019522776,3,Plate232-R11-C19,0.392372,0.995533,False,False,False,False
2:121000001-121500000,4056,775.0,54968.0,1743.0,141.83993115318415,3,Plate232-R11-C19,0.503356,0.999651,False,False,False,False
2:121500001-122000000,4121,783.0,55437.0,1699.0,141.84814596821658,3,Plate232-R11-C19,0.504788,0.999402,False,False,False,False
2:122000001-122500000,3460,664.0,50312.0,1536.0,149.48763020833334,3,Plate232-R11-C19,0.428954,0.996906,False,False,False,False
2:122500001-123000000,3678,714.0,50213.0,1586.0,145.4703656998739,3,Plate232-R11-C19,0.4412399999999999,0.987006,False,False,False,False
2:123000001-123500000,3084,529.0,40050.0,1394.0,151.44906743185078,3,Plate232-R11-C19,0.382662,0.992754,False,False,False,False
2:123500001-124000000,3014,593.0,45939.0,1398.0,152.12374821173105,3,Plate232-R11-C19,0.358752,0.997688,False,False,False,False
2:124000001-124500000,2908,538.0,41666.0,1342.0,150.4187779433681,3,Plate232-R11-C19,0.358888,0.991435,False,False,False,False
2:124500001-125000000,3129,547.0,42611.0,1403.0,148.6086956521739,3,Plate232-R11-C19,0.374142,0.991213,False,False,False,False
2:125000001-125500000,3178,575.0,45154.0,1421.0,149.18437719915553,3,Plate232-R11-C19,0.39075,0.983553,False,False,False,False
2:125500001-126000000,3130,555.0,41882.0,1415.0,147.69964664310953,3,Plate232-R11-C19,0.372246,0.997636,False,False,False,False
2:126000001-126500000,3010,589.0,47207.0,1374.0,155.71106259097525,3,Plate232-R11-C19,0.368438,0.994573,False,False,False,False
2:126500001-127000000,2972,468.0,36460.0,1335.0,149.88239700374533,3,Plate232-R11-C19,0.372078,0.986397,False,False,False,False
2:127000001-127500000,3321,681.0,50421.0,1499.0,149.4336224149433,3,Plate232-R11-C19,0.402344,0.997432,False,False,False,False
2:127500001-128000000,3812,756.0,56888.0,1641.0,149.32784887263864,3,Plate232-R11-C19,0.475488,0.998558,False,False,False,False
2:128000001-128500000,3545,702.0,51613.0,1526.0,147.97116644823066,3,Plate232-R11-C19,0.456968,0.999184,False,False,False,False
2:128500001-129000000,3539,669.0,49489.0,1560.0,149.77820512820512,3,Plate232-R11-C19,0.437118,0.995696,False,False,False,False
2:129000001-129500000,3822,781.0,56371.0,1648.0,148.3652912621359,3,Plate232-R11-C19,0.4902939999999999,0.997634,False,False,False,False
2:129500001-130000000,3310,581.0,42374.0,1451.0,144.8752584424535,3,Plate232-R11-C19,0.4159319999999999,0.988381,False,False,False,False
2:130000001-130500000,3439,654.0,49877.0,1525.0,146.53770491803277,3,Plate232-R11-C19,0.4185779999999999,0.983469,False,False,False,False
2:130500001-131000000,2686,471.0,33892.0,1200.0,141.97083333333333,3,Plate232-R11-C19,0.454624,0.980174,False,False,False,False
2:131500001-132000000,3461,612.0,44373.0,1521.0,144.30834976988822,3,Plate232-R11-C19,0.4601399999999999,0.985875,False,False,False,False
2:132000001-132500000,2491,411.0,29032.0,1128.0,150.0505319148936,3,Plate232-R11-C19,0.431264,0.973485,False,False,False,False
2:133500001-134000000,3260,634.0,51548.0,1488.0,151.4643817204301,3,Plate232-R11-C19,0.388308,0.998182,False,False,False,False
2:134000001-134500000,3372,603.0,44241.0,1490.0,145.57919463087248,3,Plate232-R11-C19,0.39889,0.984437,False,False,False,False
2:134500001-135000000,3351,560.0,38708.0,1469.0,143.141592920354,3,Plate232-R11-C19,0.423374,0.985775,False,False,False,False
2:135000001-135500000,3528,675.0,50686.0,1563.0,147.45873320537427,3,Plate232-R11-C19,0.431204,0.990966,False,False,False,False
2:135500001-136000000,3101,567.0,42200.0,1413.0,143.7523000707714,3,Plate232-R11-C19,0.400644,0.991831,False,False,False,False
2:136000001-136500000,2914,531.0,42318.0,1342.0,153.85618479880776,3,Plate232-R11-C19,0.385946,0.993864,False,False,False,False
2:136500001-137000000,3301,611.0,44408.0,1491.0,144.34339369550636,3,Plate232-R11-C19,0.418576,0.99905,False,False,False,False
2:137000001-137500000,3292,584.0,44498.0,1464.0,146.84426229508196,3,Plate232-R11-C19,0.4109859999999999,0.997328,False,False,False,False
2:137500001-138000000,3185,598.0,44919.0,1447.0,147.09053213545266,3,Plate232-R11-C19,0.38064,0.996051,False,False,False,False
2:138000001-138500000,2865,538.0,41158.0,1280.0,152.3453125,3,Plate232-R11-C19,0.373272,0.987365,False,False,False,False
2:138500001-139000000,3299,604.0,46743.0,1465.0,150.24027303754266,3,Plate232-R11-C19,0.378076,0.999216,False,False,False,False
2:139000001-139500000,3115,563.0,46072.0,1409.0,155.16749467707595,3,Plate232-R11-C19,0.377312,0.997358,False,False,False,False
2:139500001-140000000,3060,577.0,45847.0,1384.0,151.93569364161849,3,Plate232-R11-C19,0.367056,0.998118,False,False,False,False
2:140000001-140500000,2908,527.0,41084.0,1351.0,149.6380458919319,3,Plate232-R11-C19,0.360822,0.994125,False,False,False,False
2:140500001-141000000,2718,465.0,42381.0,1263.0,155.7212984956453,3,Plate232-R11-C19,0.358218,0.99522,False,False,False,False
2:141000001-141500000,2833,544.0,41950.0,1325.0,152.98415094339623,3,Plate232-R11-C19,0.34399,0.999684,False,False,False,False
2:141500001-142000000,2555,428.0,36116.0,1182.0,153.40609137055839,3,Plate232-R11-C19,0.348938,0.996193,False,False,False,False
2:142000001-142500000,2466,380.0,31662.0,1139.0,155.2519754170325,3,Plate232-R11-C19,0.354546,0.997842,False,False,False,False
2:142500001-143000000,2767,453.0,38266.0,1288.0,156.76708074534162,3,Plate232-R11-C19,0.344198,0.996411,False,False,False,False
2:143000001-143500000,2943,535.0,42396.0,1348.0,150.37982195845697,3,Plate232-R11-C19,0.362044,0.993768,False,False,False,False
2:143500001-144000000,2841,468.0,35241.0,1301.0,148.20676402767103,3,Plate232-R11-C19,0.36721,0.991212,False,False,False,False
2:144000001-144500000,3114,610.0,49703.0,1427.0,155.60546601261387,3,Plate232-R11-C19,0.364106,0.993111,False,False,False,False
2:144500001-145000000,3099,583.0,45241.0,1426.0,149.08415147265077,3,Plate232-R11-C19,0.3758599999999999,0.98995,False,False,False,False
2:145000001-145500000,3331,627.0,46707.0,1507.0,149.18911745189118,3,Plate232-R11-C19,0.3805199999999999,0.998816,False,False,False,False
2:145500001-146000000,3076,545.0,43388.0,1398.0,154.3447782546495,3,Plate232-R11-C19,0.364752,0.997402,False,False,False,False
2:146000001-146500000,3068,539.0,42530.0,1424.0,150.53300561797752,3,Plate232-R11-C19,0.353334,0.998578,False,False,False,False
2:146500001-147000000,2783,507.0,39706.0,1287.0,152.3038073038073,3,Plate232-R11-C19,0.3533,0.999475,False,False,False,False
2:147000001-147500000,2895,496.0,38458.0,1328.0,149.9789156626506,3,Plate232-R11-C19,0.353404,0.995048,False,False,False,False
2:147500001-148000000,3034,502.0,39045.0,1370.0,150.93357664233577,3,Plate232-R11-C19,0.369824,0.996299,False,False,False,False
2:148000001-148500000,3349,652.0,49390.0,1501.0,149.61958694203864,3,Plate232-R11-C19,0.3875119999999999,0.994722,False,False,False,False
2:148500001-149000000,2776,510.0,39045.0,1295.0,154.20617760617762,3,Plate232-R11-C19,0.362054,0.982518,False,False,False,False
2:149000001-149500000,3054,535.0,40164.0,1369.0,148.80131482834184,3,Plate232-R11-C19,0.386704,0.993192,False,False,False,False
2:150000001-150500000,3352,622.0,44771.0,1497.0,144.6192384769539,3,Plate232-R11-C19,0.393698,0.991848,False,False,False,False
2:150500001-151000000,2952,544.0,40410.0,1351.0,151.69356032568467,3,Plate232-R11-C19,0.37496,0.985293,False,False,False,False
2:151000001-151500000,3186,582.0,43661.0,1450.0,150.71586206896552,3,Plate232-R11-C19,0.382416,0.998217,False,False,False,False
2:151500001-152000000,3276,573.0,41837.0,1483.0,143.51989211058665,3,Plate232-R11-C19,0.384446,0.99948,False,False,False,False
2:152000001-152500000,2955,530.0,41447.0,1328.0,150.9774096385542,3,Plate232-R11-C19,0.394856,0.968074,False,False,False,False
2:152500001-153000000,3225,549.0,42150.0,1438.0,147.08136300417246,3,Plate232-R11-C19,0.4027239999999999,0.991076,False,False,False,False
2:153000001-153500000,3593,744.0,57257.0,1628.0,147.7659705159705,3,Plate232-R11-C19,0.404174,0.998648,False,False,False,False
2:153500001-154000000,3077,567.0,43219.0,1412.0,146.87181303116148,3,Plate232-R11-C19,0.377432,0.98983,False,False,False,False
2:154500001-155000000,1700,155.0,12635.0,778.0,150.25964010282777,2,Plate232-R11-C19,0.35807,0.990785,False,False,False,False
2:155000001-155500000,1863,245.0,19851.0,874.0,155.50228832951944,2,Plate232-R11-C19,0.355238,0.997854,False,False,False,False
2:155500001-156000000,1748,191.0,16434.0,802.0,155.21695760598504,2,Plate232-R11-C19,0.3482,0.993994,False,False,False,False
2:156000001-156500000,1821,220.0,17820.0,842.0,157.0356294536817,2,Plate232-R11-C19,0.34183,0.990815,False,False,False,False
2:156500001-157000000,1779,179.0,14939.0,805.0,156.7950310559006,2,Plate232-R11-C19,0.35304,0.994313,False,False,False,False
2:157000001-157500000,2059,263.0,21843.0,947.0,155.35902851108764,2,Plate232-R11-C19,0.382166,0.991153,False,False,False,False
2:157500001-158000000,1906,196.0,14541.0,869.0,150.13693901035674,2,Plate232-R11-C19,0.36328,0.992974,False,False,False,False
2:158000001-158500000,1973,220.0,17009.0,890.0,146.25730337078653,2,Plate232-R11-C19,0.375916,0.977667,False,False,False,False
2:158500001-159000000,2171,274.0,21744.0,977.0,150.7625383828045,2,Plate232-R11-C19,0.398356,0.998415,False,False,False,False
2:159000001-159500000,2065,248.0,20857.0,928.0,153.54633620689654,2,Plate232-R11-C19,0.378702,0.985592,False,False,False,False
2:159500001-160000000,2319,316.0,22270.0,1059.0,142.26345609065154,2,Plate232-R11-C19,0.428016,0.996087,False,False,False,False
2:160000001-160500000,1961,198.0,15717.0,870.0,151.6816091954023,2,Plate232-R11-C19,0.383902,0.995275,False,False,False,False
2:160500001-161000000,2023,210.0,15201.0,916.0,151.04366812227073,2,Plate232-R11-C19,0.388754,0.991714,False,False,False,False
2:161000001-161500000,2216,244.0,17878.0,987.0,146.86018237082067,2,Plate232-R11-C19,0.394298,0.997696,False,False,False,False
2:161500001-162000000,1873,208.0,15730.0,868.0,152.4884792626728,2,Plate232-R11-C19,0.384302,0.983358,False,False,False,False
2:162500001-163000000,1972,238.0,18985.0,905.0,156.98563535911603,2,Plate232-R11-C19,0.365532,0.996285,False,False,False,False
2:163000001-163500000,1994,209.0,15302.0,925.0,147.01513513513513,2,Plate232-R11-C19,0.359308,0.996702,False,False,False,False
2:163500001-164000000,1892,205.0,17181.0,874.0,149.05491990846681,2,Plate232-R11-C19,0.352862,0.997804,False,False,False,False
2:164000001-164500000,1985,210.0,15862.0,909.0,150.86908690869086,2,Plate232-R11-C19,0.3597059999999999,0.999524,False,False,False,False
2:164500001-165000000,2080,262.0,20781.0,950.0,151.5936842105263,2,Plate232-R11-C19,0.36268,0.994515,False,False,False,False
2:165000001-165500000,1919,223.0,17524.0,876.0,156.12214611872147,2,Plate232-R11-C19,0.364746,0.995357,False,False,False,False
2:165500001-166000000,2031,223.0,16486.0,929.0,149.508073196986,2,Plate232-R11-C19,0.364528,0.996779,False,False,False,False
2:166000001-166500000,2743,525.0,41296.0,1270.0,155.21732283464567,3,Plate232-R11-C19,0.360058,0.990746,False,False,False,False
2:166500001-167000000,2817,481.0,40987.0,1291.0,151.38342370255617,3,Plate232-R11-C19,0.368144,0.989506,False,False,False,False
2:167000001-167500000,2689,445.0,35869.0,1243.0,150.70233306516494,3,Plate232-R11-C19,0.353054,0.995353,False,False,False,False
2:167500001-168000000,2604,430.0,34832.0,1209.0,148.98014888337468,3,Plate232-R11-C19,0.360054,0.979324,False,False,False,False
2:168000001-168500000,3030,532.0,39599.0,1381.0,148.51774076755973,3,Plate232-R11-C19,0.36534,0.995038,False,False,False,False
2:168500001-169000000,3072,492.0,36649.0,1368.0,146.18421052631578,3,Plate232-R11-C19,0.39099,0.99267,False,False,False,False
2:169000001-169500000,3400,592.0,48449.0,1514.0,151.9881109643329,3,Plate232-R11-C19,0.396964,0.999072,False,False,False,False
2:169500001-170000000,3367,619.0,45270.0,1514.0,144.557463672391,3,Plate232-R11-C19,0.39326,0.996634,False,False,False,False
2:170000001-170500000,2969,541.0,42307.0,1346.0,150.73922734026746,3,Plate232-R11-C19,0.390702,0.983413,False,False,False,False
2:170500001-171000000,2971,495.0,34927.0,1333.0,149.77569392348087,3,Plate232-R11-C19,0.389042,0.99523,False,False,False,False
2:171000001-171500000,3473,689.0,54984.0,1549.0,149.43834732085216,3,Plate232-R11-C19,0.403646,0.998345,False,False,False,False
2:171500001-172000000,3162,564.0,43252.0,1416.0,148.95833333333334,3,Plate232-R11-C19,0.409976,0.999748,False,False,False,False
2:172000001-172500000,3300,616.0,45973.0,1511.0,148.74255459960293,3,Plate232-R11-C19,0.404354,0.998387,False,False,False,False
2:172500001-173000000,3250,605.0,47517.0,1460.0,150.37671232876713,3,Plate232-R11-C19,0.403942,0.996468,False,False,False,False
2:173000001-173500000,3510,639.0,47776.0,1528.0,143.1806282722513,3,Plate232-R11-C19,0.4231479999999999,0.988248,False,False,False,False
2:173500001-174000000,3370,628.0,44385.0,1522.0,144.6425755584757,3,Plate232-R11-C19,0.4052199999999999,0.998423,False,False,False,False
2:174000001-174500000,3329,616.0,44537.0,1501.0,147.7381745502998,3,Plate232-R11-C19,0.40726,0.995972,False,False,False,False
2:174500001-175000000,3305,607.0,44700.0,1471.0,149.299796057104,3,Plate232-R11-C19,0.405748,0.992277,False,False,False,False
2:175000001-175500000,3142,585.0,45532.0,1413.0,151.59731068648267,3,Plate232-R11-C19,0.401194,0.985568,False,False,False,False
2:175500001-176000000,3204,591.0,45229.0,1454.0,148.19669876203577,3,Plate232-R11-C19,0.3952699999999999,0.997799,False,False,False,False
2:176000001-176500000,3126,576.0,45618.0,1394.0,147.9878048780488,3,Plate232-R11-C19,0.388942,0.983978,False,False,False,False
2:176500001-177000000,3215,571.0,43791.0,1444.0,146.62326869806094,3,Plate232-R11-C19,0.405918,0.984746,False,False,False,False
2:177000001-177500000,3207,532.0,41532.0,1441.0,148.19916724496878,3,Plate232-R11-C19,0.39969,0.998839,False,False,False,False
2:177500001-178000000,3344,649.0,51639.0,1495.0,148.9645484949833,3,Plate232-R11-C19,0.39336,0.995472,False,False,False,False
2:178000001-178500000,3017,534.0,45301.0,1357.0,153.34782608695653,3,Plate232-R11-C19,0.392248,0.99854,False,False,False,False
2:178500001-179000000,3021,566.0,42925.0,1356.0,149.2566371681416,3,Plate232-R11-C19,0.3903,0.983001,False,False,False,False
2:179000001-179500000,3390,602.0,46429.0,1521.0,149.2636423405654,3,Plate232-R11-C19,0.394416,0.999434,False,False,False,False
2:179500001-180000000,2908,482.0,36310.0,1322.0,150.1520423600605,3,Plate232-R11-C19,0.37512,0.981075,False,False,False,False
2:180000001-180500000,3066,570.0,41859.0,1393.0,149.56137832017228,3,Plate232-R11-C19,0.37272,0.992411,False,False,False,False
2:180500001-181000000,3009,539.0,41652.0,1367.0,151.92831016825164,3,Plate232-R11-C19,0.370546,0.997682,False,False,False,False
2:181000001-181500000,2969,530.0,41006.0,1355.0,148.78081180811807,3,Plate232-R11-C19,0.3609719999999999,0.996271,False,False,False,False
2:181500001-182000000,2937,580.0,47508.0,1354.0,152.44756277695717,3,Plate232-R11-C19,0.360508,0.988432,False,False,False,False
2:182000001-182500000,2989,529.0,44913.0,1372.0,155.4139941690962,3,Plate232-R11-C19,0.362166,0.996319,False,False,False,False
2:182500001-183000000,3042,563.0,46336.0,1383.0,156.5943600867679,3,Plate232-R11-C19,0.374774,0.992549,False,False,False,False
2:183000001-183500000,3001,569.0,42680.0,1374.0,150.12518195050947,3,Plate232-R11-C19,0.36716,0.987712,False,False,False,False
2:183500001-184000000,2967,548.0,43724.0,1357.0,152.756079587325,3,Plate232-R11-C19,0.37738,0.99597,False,False,False,False
2:184000001-184500000,2937,509.0,39789.0,1336.0,150.4498502994012,3,Plate232-R11-C19,0.373234,0.994253,False,False,False,False
2:184500001-185000000,2724,499.0,40374.0,1261.0,152.50118953211737,3,Plate232-R11-C19,0.357286,0.994326,False,False,False,False
2:185000001-185500000,2519,419.0,33243.0,1172.0,155.7935153583618,3,Plate232-R11-C19,0.338124,0.995653,False,False,False,False
2:185500001-186000000,2673,461.0,36719.0,1236.0,154.4271844660194,3,Plate232-R11-C19,0.341542,0.991979,False,False,False,False
2:186000001-186500000,2537,429.0,35026.0,1174.0,157.4190800681431,3,Plate232-R11-C19,0.344284,0.991725,False,False,False,False
2:186500001-187000000,2636,404.0,30811.0,1210.0,150.22644628099172,3,Plate232-R11-C19,0.347396,0.987345,False,False,False,False
2:187000001-187500000,3034,563.0,44368.0,1377.0,150.00435729847496,3,Plate232-R11-C19,0.367196,0.99213,False,False,False,False
2:187500001-188000000,2911,573.0,43851.0,1326.0,154.08220211161387,3,Plate232-R11-C19,0.37073,0.997455,False,False,False,False
2:188000001-188500000,2868,529.0,40583.0,1328.0,153.1144578313253,3,Plate232-R11-C19,0.350358,0.995272,False,False,False,False
2:188500001-189000000,2788,529.0,41408.0,1309.0,150.1283422459893,3,Plate232-R11-C19,0.360102,0.993171,False,False,False,False
2:189000001-189500000,2704,432.0,32400.0,1241.0,149.32151490733278,3,Plate232-R11-C19,0.3559739999999999,0.999488,False,False,False,False
2:189500001-190000000,2755,482.0,38164.0,1265.0,157.10513833992096,3,Plate232-R11-C19,0.34926,0.990656,False,False,False,False
2:190000001-190500000,2934,536.0,41106.0,1344.0,153.36011904761904,3,Plate232-R11-C19,0.36796,0.99836,False,False,False,False
2:190500001-191000000,2883,530.0,41837.0,1326.0,152.10935143288086,3,Plate232-R11-C19,0.373348,0.997339,False,False,False,False
2:191000001-191500000,3093,562.0,41846.0,1405.0,147.78078291814947,3,Plate232-R11-C19,0.395198,0.996578,False,False,False,False
2:191500001-192000000,3371,634.0,48576.0,1520.0,150.375,3,Plate232-R11-C19,0.386936,0.998727,False,False,False,False
2:192000001-192500000,3261,626.0,50090.0,1461.0,148.72073921971253,3,Plate232-R11-C19,0.39946,0.998077,False,False,False,False
2:192500001-193000000,3187,586.0,46907.0,1441.0,154.0555170020819,3,Plate232-R11-C19,0.3774699999999999,0.99209,False,False,False,False
2:193000001-193500000,2659,504.0,42184.0,1256.0,153.73009554140128,3,Plate232-R11-C19,0.352594,0.989774,False,False,False,False
2:193500001-194000000,2451,433.0,35549.0,1146.0,152.6282722513089,3,Plate232-R11-C19,0.340012,0.991236,False,False,False,False
2:194000001-194500000,2595,432.0,33788.0,1206.0,151.3374792703151,3,Plate232-R11-C19,0.341428,0.988842,False,False,False,False
2:194500001-195000000,2329,390.0,31351.0,1080.0,151.33055555555555,3,Plate232-R11-C19,0.339386,0.992265,False,False,False,False
2:195000001-195500000,2490,407.0,32351.0,1152.0,153.33506944444446,3,Plate232-R11-C19,0.3391139999999999,0.994033,False,False,False,False
2:195500001-196000000,2731,465.0,36447.0,1264.0,151.5878164556962,3,Plate232-R11-C19,0.346414,0.989876,False,False,False,False
2:196000001-196500000,2795,486.0,39272.0,1275.0,152.92,3,Plate232-R11-C19,0.378766,0.987806,False,False,False,False
2:196500001-197000000,2948,537.0,43275.0,1367.0,152.74542794440381,3,Plate232-R11-C19,0.375002,0.996319,False,False,False,False
2:197000001-197500000,3312,621.0,46385.0,1493.0,145.77561955793703,3,Plate232-R11-C19,0.391036,0.994826,False,False,False,False
2:197500001-198000000,2962,519.0,42824.0,1355.0,151.47527675276754,3,Plate232-R11-C19,0.3825199999999999,0.985171,False,False,False,False
2:198000001-198500000,3352,636.0,47967.0,1514.0,144.93923381770145,3,Plate232-R11-C19,0.416606,0.997018,False,False,False,False
2:198500001-199000000,3003,567.0,43517.0,1367.0,150.09583028529627,3,Plate232-R11-C19,0.3800179999999999,0.980005,False,False,False,False
2:199000001-199500000,3029,524.0,42098.0,1378.0,149.28809869375908,3,Plate232-R11-C19,0.368832,0.994162,False,False,False,False
2:199500001-200000000,2881,534.0,41207.0,1328.0,150.03388554216866,3,Plate232-R11-C19,0.358118,0.998432,False,False,False,False
2:200000001-200500000,3229,605.0,44395.0,1462.0,147.65868673050616,3,Plate232-R11-C19,0.3931159999999999,0.997749,False,False,False,False
2:200500001-201000000,3329,594.0,42590.0,1505.0,147.36212624584718,3,Plate232-R11-C19,0.39192,0.999537,False,False,False,False
2:201000001-201500000,3321,580.0,42735.0,1483.0,148.45987862440998,3,Plate232-R11-C19,0.399258,0.995816,False,False,False,False
2:201500001-202000000,3366,651.0,49977.0,1525.0,148.51344262295083,3,Plate232-R11-C19,0.416778,0.99561,False,False,False,False
2:202000001-202500000,3423,676.0,49101.0,1549.0,149.55196901226597,3,Plate232-R11-C19,0.4026,0.989031,False,False,False,False
2:202500001-203000000,3506,658.0,47740.0,1550.0,150.55548387096775,3,Plate232-R11-C19,0.42482,0.998584,False,False,False,False
2:203000001-203500000,3118,562.0,42134.0,1387.0,149.07209805335256,3,Plate232-R11-C19,0.424208,0.996974,False,False,False,False
2:203500001-204000000,2995,505.0,37885.0,1353.0,146.80931263858093,3,Plate232-R11-C19,0.391692,0.998515,False,False,False,False
2:204000001-204500000,3092,573.0,44201.0,1401.0,147.6745182012848,3,Plate232-R11-C19,0.4028,0.998793,False,False,False,False
2:204500001-205000000,3442,678.0,52368.0,1564.0,145.01598465473145,3,Plate232-R11-C19,0.40629,0.999163,False,False,False,False
2:205000001-205500000,3635,702.0,52658.0,1619.0,144.70475602223596,3,Plate232-R11-C19,0.399108,0.997128,False,False,False,False
2:205500001-206000000,2867,446.0,34786.0,1320.0,145.8378787878788,3,Plate232-R11-C19,0.365814,0.987628,False,False,False,False
2:206000001-206500000,3229,598.0,44886.0,1449.0,148.43547273982057,3,Plate232-R11-C19,0.38627,0.996461,False,False,False,False
2:206500001-207000000,3651,674.0,50180.0,1587.0,149.2715816005041,3,Plate232-R11-C19,0.435302,0.999535,False,False,False,False
2:207000001-207500000,3371,648.0,50265.0,1509.0,150.2856196156395,3,Plate232-R11-C19,0.402974,0.993192,False,False,False,False
2:207500001-208000000,3234,594.0,45226.0,1444.0,146.64404432132963,3,Plate232-R11-C19,0.397394,0.988211,False,False,False,False
2:208000001-208500000,3347,566.0,41283.0,1491.0,144.55197853789403,3,Plate232-R11-C19,0.406118,0.99684,False,False,False,False
2:208500001-209000000,3369,622.0,48199.0,1496.0,147.55949197860963,3,Plate232-R11-C19,0.425486,0.998573,False,False,False,False
2:209000001-209500000,3134,571.0,44754.0,1423.0,149.67041461700632,3,Plate232-R11-C19,0.391152,0.997913,False,False,False,False
2:209500001-210000000,2560,415.0,32301.0,1165.0,151.30729613733905,3,Plate232-R11-C19,0.366204,0.977796,False,False,False,False
2:210000001-210500000,2616,437.0,35206.0,1212.0,150.82508250825083,3,Plate232-R11-C19,0.363676,0.989966,False,False,False,False
2:210500001-211000000,2977,513.0,41112.0,1353.0,151.24833702882484,3,Plate232-R11-C19,0.371028,0.995372,False,False,False,False
2:211000001-211500000,3026,559.0,41945.0,1371.0,151.3026987600292,3,Plate232-R11-C19,0.371302,0.996795,False,False,False,False
2:211500001-212000000,2923,518.0,41124.0,1343.0,150.02978406552495,3,Plate232-R11-C19,0.35791,0.993253,False,False,False,False
2:212000001-212500000,2988,527.0,38815.0,1380.0,147.59565217391304,3,Plate232-R11-C19,0.360036,0.993729,False,False,False,False
2:212500001-213000000,2676,435.0,35282.0,1241.0,149.88799355358583,3,Plate232-R11-C19,0.347474,0.993616,False,False,False,False
2:213000001-213500000,2628,385.0,29431.0,1197.0,148.9874686716792,3,Plate232-R11-C19,0.343784,0.99908,False,False,False,False
2:213500001-214000000,2930,579.0,46310.0,1358.0,151.26656848306334,3,Plate232-R11-C19,0.36633,0.996223,False,False,False,False
2:214000001-214500000,2807,510.0,39076.0,1285.0,152.46147859922178,3,Plate232-R11-C19,0.361614,0.986624,False,False,False,False
2:214500001-215000000,2799,513.0,42869.0,1295.0,154.07104247104246,3,Plate232-R11-C19,0.359406,0.995857,False,False,False,False
2:215000001-215500000,2853,500.0,40485.0,1310.0,151.40687022900764,3,Plate232-R11-C19,0.363696,0.996467,False,False,False,False
2:215500001-216000000,3119,556.0,41523.0,1396.0,148.90616045845272,3,Plate232-R11-C19,0.37659,0.992306,False,False,False,False
2:216000001-216500000,3154,630.0,47174.0,1431.0,151.60377358490567,3,Plate232-R11-C19,0.394844,0.995818,False,False,False,False
2:216500001-217000000,3544,728.0,56890.0,1586.0,151.98549810844892,3,Plate232-R11-C19,0.408958,0.998471,False,False,False,False
2:217000001-217500000,3691,718.0,51036.0,1601.0,143.8800749531543,3,Plate232-R11-C19,0.437274,0.99373,False,False,False,False
2:217500001-218000000,3719,689.0,49890.0,1601.0,146.11492816989383,3,Plate232-R11-C19,0.446616,0.999478,False,False,False,False
2:218000001-218500000,3643,707.0,52894.0,1617.0,145.3692022263451,3,Plate232-R11-C19,0.409922,0.998844,False,False,False,False
2:218500001-219000000,3684,682.0,50296.0,1565.0,143.4594249201278,3,Plate232-R11-C19,0.484646,0.998344,False,False,False,False
2:219000001-219500000,3425,613.0,44364.0,1503.0,144.70791749833666,3,Plate232-R11-C19,0.4627600000000001,0.999206,False,False,False,False
2:219500001-220000000,3867,742.0,57828.0,1664.0,145.57271634615384,3,Plate232-R11-C19,0.47834,0.998186,False,False,False,False
2:220000001-220500000,3958,766.0,53029.0,1675.0,145.7665671641791,3,Plate232-R11-C19,0.5180680000000001,0.999666,False,False,False,False
