bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
3:61500001-62000000,750,28.0,2415.0,342.0,173.07602339181287,2,Plate234-R03-C05,0.409708,0.99915,False,False,False,False
3:62000001-62500000,931,46.0,3067.0,410.0,153.2829268292683,2,Plate234-R03-C05,0.404936,0.999915,False,False,False,False
3:62500001-63000000,1535,120.0,8084.0,662.0,132.7688821752266,4,Plate234-R03-C05,0.397432,0.99401,False,False,False,False
3:63000001-63500000,1835,183.0,12161.0,793.0,150.80706179066834,4,Plate234-R03-C05,0.38795,0.978183,False,False,False,False
3:63500001-64000000,2126,200.0,13427.0,922.0,132.43058568329718,4,Plate234-R03-C05,0.398072,0.989614,False,False,False,False
3:64000001-64500000,2179,210.0,14062.0,930.0,135.91290322580645,4,Plate234-R03-C05,0.415912,0.998863,False,False,False,False
3:64500001-65000000,2067,219.0,14932.0,922.0,130.82212581344902,4,Plate234-R03-C05,0.398782,0.996979,False,False,False,False
3:65000001-65500000,2016,190.0,14696.0,881.0,138.51986379114643,4,Plate234-R03-C05,0.396866,0.992233,False,False,False,False
3:65500001-66000000,2027,222.0,17381.0,869.0,147.3993095512083,4,Plate234-R03-C05,0.403602,0.996257,False,False,False,False
3:66500001-67000000,1895,146.0,9554.0,823.0,136.08505467800728,4,Plate234-R03-C05,0.4109060000000001,0.996673,False,False,False,False
3:67000001-67500000,1631,161.0,11861.0,727.0,151.35075653370015,4,Plate234-R03-C05,0.387824,0.991947,False,False,False,False
3:67500001-68000000,1980,235.0,15715.0,883.0,143.04077010192526,4,Plate234-R03-C05,0.387046,0.996645,False,False,False,False
3:68000001-68500000,1747,173.0,13965.0,800.0,152.70875,4,Plate234-R03-C05,0.380412,0.995801,False,False,False,False
3:68500001-69000000,2057,201.0,14462.0,906.0,138.0066225165563,4,Plate234-R03-C05,0.3915079999999999,0.997083,False,False,False,False
3:69000001-69500000,1821,169.0,13342.0,805.0,152.09068322981366,4,Plate234-R03-C05,0.406638,0.998571,False,False,False,False
3:69500001-70000000,1620,160.0,12383.0,726.0,155.66528925619835,4,Plate234-R03-C05,0.395464,0.997056,False,False,False,False
3:70000001-70500000,1625,129.0,8476.0,726.0,139.6404958677686,4,Plate234-R03-C05,0.374632,0.992058,False,False,False,False
3:70500001-71000000,1921,187.0,13071.0,858.0,136.18065268065268,4,Plate234-R03-C05,0.379226,0.996315,False,False,False,False
3:71000001-71500000,2174,201.0,14770.0,937.0,137.4076840981857,4,Plate234-R03-C05,0.409166,0.999788,False,False,False,False
3:71500001-72000000,2273,229.0,15233.0,982.0,133.15173116089613,4,Plate234-R03-C05,0.4207939999999999,0.999362,False,False,False,False
3:72000001-72500000,2492,249.0,16430.0,1078.0,132.86549165120593,4,Plate234-R03-C05,0.448076,0.999459,False,False,False,False
3:72500001-73000000,2324,280.0,20468.0,1007.0,136.42303872889772,4,Plate234-R03-C05,0.43659,0.997513,False,False,False,False
3:73000001-73500000,2100,195.0,13555.0,919.0,139.0032644178455,4,Plate234-R03-C05,0.42006,0.997668,False,False,False,False
3:73500001-74000000,2202,246.0,16491.0,935.0,132.91229946524064,4,Plate234-R03-C05,0.398012,0.998482,False,False,False,False
3:74000001-74500000,1813,145.0,10538.0,803.0,136.2876712328767,4,Plate234-R03-C05,0.373424,0.997017,False,False,False,False
3:74500001-75000000,1796,194.0,14271.0,814.0,142.03685503685503,4,Plate234-R03-C05,0.36704,0.99208,False,False,False,False
3:75000001-75500000,1791,144.0,10010.0,798.0,135.91604010025063,4,Plate234-R03-C05,0.403692,0.983546,False,False,False,False
3:75500001-76000000,1102,97.0,7321.0,490.0,150.33469387755102,4,Plate234-R03-C05,0.415376,0.992602,False,False,False,False
3:76000001-76500000,1475,124.0,10002.0,667.0,144.191904047976,4,Plate234-R03-C05,0.354898,0.996087,False,False,False,False
3:76500001-77000000,1800,173.0,14056.0,804.0,139.74378109452735,4,Plate234-R03-C05,0.357132,0.997418,False,False,False,False
3:77000001-77500000,1738,164.0,11815.0,772.0,141.3678756476684,4,Plate234-R03-C05,0.361626,0.997784,False,False,False,False
3:77500001-78000000,1765,163.0,12411.0,801.0,134.98002496878902,4,Plate234-R03-C05,0.359102,0.989981,False,False,False,False
3:78000001-78500000,1708,150.0,9472.0,748.0,147.54010695187165,4,Plate234-R03-C05,0.363436,0.997973,False,False,False,False
3:78500001-79000000,1545,103.0,6685.0,683.0,135.20790629575401,4,Plate234-R03-C05,0.360828,0.991625,False,False,False,False
3:79000001-79500000,1461,118.0,8126.0,672.0,137.61160714285714,4,Plate234-R03-C05,0.351914,0.990449,False,False,False,False
3:79500001-80000000,1616,164.0,12287.0,733.0,148.35607094133698,4,Plate234-R03-C05,0.348856,0.996861,False,False,False,False
3:80000001-80500000,1662,133.0,9581.0,738.0,133.67073170731706,4,Plate234-R03-C05,0.347594,0.998068,False,False,False,False
3:80500001-81000000,1545,140.0,10259.0,701.0,138.9657631954351,4,Plate234-R03-C05,0.347248,0.989788,False,False,False,False
3:81000001-81500000,1574,117.0,8914.0,729.0,137.77914951989027,4,Plate234-R03-C05,0.359586,0.988755,False,False,False,False
3:81500001-82000000,1525,123.0,9731.0,692.0,149.2557803468208,4,Plate234-R03-C05,0.360698,0.9954,False,False,False,False
3:82000001-82500000,1595,133.0,9817.0,708.0,135.48728813559322,4,Plate234-R03-C05,0.357106,0.98925,False,False,False,False
3:82500001-83000000,1390,114.0,8447.0,618.0,147.70226537216828,4,Plate234-R03-C05,0.350428,0.996501,False,False,False,False
3:83000001-83500000,1414,139.0,10856.0,651.0,144.29493087557603,4,Plate234-R03-C05,0.33737,0.996839,False,False,False,False
3:83500001-84000000,1562,157.0,11838.0,706.0,140.856940509915,4,Plate234-R03-C05,0.341036,0.995736,False,False,False,False
3:84000001-84500000,1571,139.0,9639.0,705.0,141.88794326241134,4,Plate234-R03-C05,0.340478,0.997197,False,False,False,False
3:84500001-85000000,1539,128.0,8920.0,690.0,132.1391304347826,4,Plate234-R03-C05,0.353842,0.996803,False,False,False,False
3:85000001-85500000,1339,103.0,8055.0,619.0,152.22778675282714,4,Plate234-R03-C05,0.339362,0.99495,False,False,False,False
3:85500001-86000000,1425,117.0,9190.0,646.0,152.8622291021672,4,Plate234-R03-C05,0.341502,0.996976,False,False,False,False
3:86000001-86500000,1554,139.0,9226.0,709.0,140.9083215796897,4,Plate234-R03-C05,0.349794,0.994842,False,False,False,False
3:86500001-87000000,1575,147.0,10429.0,695.0,143.4503597122302,4,Plate234-R03-C05,0.354218,0.998679,False,False,False,False
3:87000001-87500000,1643,162.0,13014.0,735.0,154.96054421768707,4,Plate234-R03-C05,0.361986,0.995801,False,False,False,False
3:87500001-88000000,1661,153.0,11222.0,758.0,140.05672823218998,4,Plate234-R03-C05,0.360848,0.99255,False,False,False,False
3:88000001-88500000,1939,212.0,15559.0,872.0,143.85550458715596,4,Plate234-R03-C05,0.36677,0.997684,False,False,False,False
3:88500001-89000000,1592,147.0,10835.0,715.0,137.05314685314684,4,Plate234-R03-C05,0.35183,0.987005,False,False,False,False
3:89000001-89500000,1657,151.0,10988.0,740.0,133.82432432432432,4,Plate234-R03-C05,0.347586,0.992098,False,False,False,False
3:89500001-90000000,1547,150.0,11363.0,691.0,151.45875542691752,4,Plate234-R03-C05,0.358242,0.97732,False,False,False,False
3:93500001-94000000,1436,146.0,11617.0,684.0,150.99269005847952,4,Plate234-R03-C05,0.378297,0.981954,False,False,False,False
3:94000001-94500000,1622,153.0,12414.0,738.0,154.58265582655827,4,Plate234-R03-C05,0.362448,0.995643,False,False,False,False
3:94500001-95000000,1265,102.0,8503.0,567.0,154.48324514991182,4,Plate234-R03-C05,0.344982,0.993526,False,False,False,False
3:95000001-95500000,1259,99.0,8169.0,570.0,165.6578947368421,4,Plate234-R03-C05,0.3457119999999999,0.996167,False,False,False,False
3:95500001-96000000,1351,126.0,9684.0,616.0,155.61201298701297,4,Plate234-R03-C05,0.342878,0.993551,False,False,False,False
3:96000001-96500000,1524,132.0,10112.0,683.0,139.24743777452414,4,Plate234-R03-C05,0.3563699999999999,0.997189,False,False,False,False
3:96500001-97000000,1470,137.0,8994.0,654.0,155.0948012232416,4,Plate234-R03-C05,0.352902,0.996898,False,False,False,False
3:97000001-97500000,1506,120.0,9763.0,671.0,151.64530551415797,4,Plate234-R03-C05,0.355672,0.992226,False,False,False,False
3:97500001-98000000,1697,167.0,12699.0,762.0,144.24278215223097,4,Plate234-R03-C05,0.372136,0.993612,False,False,False,False
3:98000001-98500000,1636,141.0,9625.0,721.0,140.42857142857142,4,Plate234-R03-C05,0.3795219999999999,0.99523,False,False,False,False
3:98500001-99000000,1707,163.0,11500.0,758.0,136.46965699208442,4,Plate234-R03-C05,0.376322,0.991202,False,False,False,False
3:99000001-99500000,1719,148.0,9392.0,766.0,137.2532637075718,4,Plate234-R03-C05,0.376336,0.990495,False,False,False,False
3:99500001-100000000,2151,223.0,15716.0,931.0,136.18796992481202,4,Plate234-R03-C05,0.39247,0.99893,False,False,False,False
3:100000001-100500000,1915,183.0,11220.0,845.0,135.53491124260356,4,Plate234-R03-C05,0.390788,0.990159,False,False,False,False
3:100500001-101000000,1918,156.0,11480.0,849.0,137.1354534746761,4,Plate234-R03-C05,0.376628,0.995384,False,False,False,False
3:101000001-101500000,1843,173.0,11889.0,822.0,141.56204379562044,4,Plate234-R03-C05,0.398706,0.989414,False,False,False,False
3:101500001-102000000,1722,173.0,15036.0,771.0,150.97016861219197,4,Plate234-R03-C05,0.38568,0.993844,False,False,False,False
3:102000001-102500000,1474,122.0,7925.0,669.0,156.20478325859492,3,Plate234-R03-C05,0.3662559999999999,0.99691,False,False,False,False
3:102500001-103000000,1049,56.0,4592.0,468.0,166.69444444444446,3,Plate234-R03-C05,0.351582,0.98627,False,False,False,False
3:103000001-103500000,868,42.0,3220.0,401.0,162.02992518703243,3,Plate234-R03-C05,0.346102,0.98839,False,False,False,False
3:103500001-104000000,988,51.0,4238.0,458.0,168.94323144104803,3,Plate234-R03-C05,0.34424,0.999075,False,False,False,False
3:104000001-104500000,873,34.0,2545.0,402.0,163.32089552238807,3,Plate234-R03-C05,0.3525,0.998726,False,False,False,False
3:104500001-105000000,1053,56.0,4130.0,471.0,152.23991507430998,3,Plate234-R03-C05,0.3548179999999999,0.999928,False,False,False,False
3:105000001-105500000,1102,63.0,4170.0,505.0,147.72475247524753,3,Plate234-R03-C05,0.359826,0.988687,False,False,False,False
3:105500001-106000000,1369,97.0,7628.0,620.0,149.82903225806453,3,Plate234-R03-C05,0.366878,0.995362,False,False,False,False
3:106000001-106500000,1119,65.0,4417.0,506.0,154.95256916996047,3,Plate234-R03-C05,0.363242,0.994328,False,False,False,False
3:106500001-107000000,1220,73.0,5194.0,550.0,142.6509090909091,3,Plate234-R03-C05,0.377976,0.987822,False,False,False,False
3:107000001-107500000,1325,92.0,6217.0,587.0,146.381601362862,3,Plate234-R03-C05,0.37655,0.993213,False,False,False,False
3:107500001-108000000,1391,82.0,4641.0,597.0,128.44891122278057,3,Plate234-R03-C05,0.397232,0.990789,False,False,False,False
3:108000001-108500000,1438,85.0,6127.0,624.0,135.35576923076923,3,Plate234-R03-C05,0.3794099999999999,0.987156,False,False,False,False
3:108500001-109000000,1357,87.0,6480.0,606.0,142.22772277227722,3,Plate234-R03-C05,0.38337,0.988504,False,False,False,False
3:109000001-109500000,1254,84.0,5778.0,558.0,148.6505376344086,3,Plate234-R03-C05,0.393178,0.992027,False,False,False,False
3:109500001-110000000,1190,75.0,5401.0,544.0,132.90625,3,Plate234-R03-C05,0.354994,0.992352,False,False,False,False
3:110000001-110500000,1250,74.0,6202.0,558.0,134.35663082437276,3,Plate234-R03-C05,0.3630739999999999,0.990869,False,False,False,False
3:110500001-111000000,1361,97.0,6863.0,593.0,138.64080944350758,3,Plate234-R03-C05,0.368502,0.9907,False,False,False,False
3:111000001-111500000,1491,102.0,7242.0,653.0,137.02143950995406,3,Plate234-R03-C05,0.385312,0.987578,False,False,False,False
3:111500001-112000000,1341,70.0,4683.0,586.0,142.14505119453923,3,Plate234-R03-C05,0.389026,0.993642,False,False,False,False
3:112000001-112500000,1181,83.0,6883.0,533.0,158.93245778611632,3,Plate234-R03-C05,0.38811,0.991114,False,False,False,False
3:112500001-113000000,1461,99.0,7910.0,637.0,143.51334379905808,3,Plate234-R03-C05,0.403862,0.985719,False,False,False,False
3:113000001-113500000,1468,96.0,6712.0,651.0,138.94009216589862,3,Plate234-R03-C05,0.39366,0.995614,False,False,False,False
3:113500001-114000000,1458,93.0,6639.0,634.0,135.5205047318612,3,Plate234-R03-C05,0.4012179999999999,0.99525,False,False,False,False
3:114000001-114500000,1202,68.0,4897.0,535.0,134.08971962616823,3,Plate234-R03-C05,0.37449,0.995765,False,False,False,False
3:114500001-115000000,1231,80.0,5172.0,553.0,145.45931283905966,3,Plate234-R03-C05,0.35595,0.998723,False,False,False,False
3:115000001-115500000,1373,67.0,4166.0,597.0,135.09882747068676,3,Plate234-R03-C05,0.382688,0.993363,False,False,False,False
3:115500001-116000000,1497,115.0,8079.0,679.0,139.81296023564065,3,Plate234-R03-C05,0.378056,0.993562,False,False,False,False
3:116000001-116500000,1358,98.0,6934.0,619.0,136.60904684975768,3,Plate234-R03-C05,0.371324,0.985362,False,False,False,False
3:116500001-117000000,1664,129.0,8412.0,717.0,137.19944211994422,3,Plate234-R03-C05,0.36906,0.99681,False,False,False,False
3:117000001-117500000,1464,112.0,9142.0,654.0,149.98776758409787,3,Plate234-R03-C05,0.370662,0.997771,False,False,False,False
3:117500001-118000000,1359,115.0,8149.0,611.0,136.1227495908347,3,Plate234-R03-C05,0.36139,0.9962,False,False,False,False
3:118000001-118500000,1400,71.0,5085.0,608.0,141.5953947368421,3,Plate234-R03-C05,0.377142,0.998122,False,False,False,False
3:118500001-119000000,1441,98.0,6549.0,643.0,135.78538102643856,3,Plate234-R03-C05,0.395794,0.980168,False,False,False,False
3:119000001-119500000,1598,125.0,8872.0,685.0,135.31386861313868,3,Plate234-R03-C05,0.4170100000000001,0.999135,False,False,False,False
3:119500001-120000000,1464,109.0,7994.0,650.0,131.8476923076923,3,Plate234-R03-C05,0.395754,0.998781,False,False,False,False
3:120000001-120500000,1399,98.0,6176.0,620.0,137.04516129032257,3,Plate234-R03-C05,0.408626,0.982452,False,False,False,False
3:120500001-121000000,1352,98.0,7678.0,612.0,140.36111111111111,3,Plate234-R03-C05,0.366002,0.989624,False,False,False,False
3:121000001-121500000,1103,66.0,4444.0,500.0,159.858,3,Plate234-R03-C05,0.3931139999999999,0.99309,False,False,False,False
3:121500001-122000000,1375,90.0,7375.0,612.0,146.17320261437908,3,Plate234-R03-C05,0.394314,0.985324,False,False,False,False
3:122000001-122500000,1382,99.0,8561.0,613.0,149.20880913539966,3,Plate234-R03-C05,0.40358,0.99564,False,False,False,False
3:122500001-123000000,1799,153.0,11206.0,775.0,131.00516129032258,3,Plate234-R03-C05,0.4401859999999999,0.998725,False,False,False,False
3:123000001-123500000,1850,141.0,9412.0,798.0,132.0576441102757,3,Plate234-R03-C05,0.470262,0.998789,False,False,False,False
3:123500001-124000000,1653,115.0,7043.0,728.0,126.80357142857143,3,Plate234-R03-C05,0.420278,0.997189,False,False,False,False
3:124000001-124500000,1826,132.0,8365.0,773.0,134.8783958602846,3,Plate234-R03-C05,0.430176,0.997182,False,False,False,False
3:124500001-125000000,1423,95.0,6274.0,609.0,132.85550082101807,3,Plate234-R03-C05,0.440476,0.995414,False,False,False,False
3:125000001-125500000,1337,109.0,6801.0,626.0,136.52875399361022,3,Plate234-R03-C05,0.419002,0.996759,False,False,False,False
3:125500001-126000000,1589,133.0,9038.0,692.0,134.1806358381503,3,Plate234-R03-C05,0.454996,0.991377,False,False,False,False
3:126000001-126500000,1916,158.0,9613.0,800.0,138.07375,3,Plate234-R03-C05,0.476696,0.989465,False,False,False,False
3:126500001-127000000,1922,160.0,10590.0,789.0,131.28390367553865,3,Plate234-R03-C05,0.495514,0.995942,False,False,False,False
3:127000001-127500000,1953,155.0,9298.0,812.0,130.9384236453202,3,Plate234-R03-C05,0.4893979999999999,0.995711,False,False,False,False
3:127500001-128000000,1611,105.0,6023.0,689.0,132.08417997097243,3,Plate234-R03-C05,0.441956,0.999789,False,False,False,False
3:128000001-128500000,2002,161.0,10169.0,846.0,129.34278959810874,3,Plate234-R03-C05,0.497386,0.999788,False,False,False,False
3:128500001-129000000,1710,129.0,8632.0,734.0,137.2356948228883,3,Plate234-R03-C05,0.478334,0.993175,False,False,False,False
3:129000001-129500000,1751,148.0,8663.0,738.0,132.3550135501355,3,Plate234-R03-C05,0.481112,0.995562,False,False,False,False
3:129500001-130000000,1223,102.0,6448.0,532.0,139.2124060150376,3,Plate234-R03-C05,0.440536,0.988912,False,False,False,False
3:130000001-130500000,1570,117.0,7682.0,681.0,140.06314243759178,3,Plate234-R03-C05,0.385144,0.989175,False,False,False,False
3:130500001-131000000,1490,100.0,7284.0,646.0,136.5170278637771,3,Plate234-R03-C05,0.38432,0.990904,False,False,False,False
3:131000001-131500000,1498,98.0,7086.0,647.0,134.4806800618238,3,Plate234-R03-C05,0.394732,0.989897,False,False,False,False
3:131500001-132000000,1244,66.0,4589.0,542.0,133.5479704797048,3,Plate234-R03-C05,0.388984,0.991858,False,False,False,False
3:132000001-132500000,1305,86.0,5929.0,569.0,135.60281195079085,3,Plate234-R03-C05,0.3818,0.987675,False,False,False,False
3:132500001-133000000,1468,121.0,9164.0,649.0,149.30970724191064,3,Plate234-R03-C05,0.395152,0.97749,False,False,False,False
3:133000001-133500000,1714,146.0,10495.0,731.0,138.71819425444596,3,Plate234-R03-C05,0.42677,0.992977,False,False,False,False
3:133500001-134000000,1684,146.0,9739.0,723.0,136.89073305670817,3,Plate234-R03-C05,0.439662,0.99812,False,False,False,False
3:134000001-134500000,1863,164.0,9945.0,811.0,130.89272503082614,3,Plate234-R03-C05,0.439982,0.997574,False,False,False,False
3:134500001-135000000,1732,149.0,10305.0,739.0,140.3491204330176,3,Plate234-R03-C05,0.445518,0.987761,False,False,False,False
3:135000001-135500000,1602,111.0,7096.0,686.0,130.89941690962098,3,Plate234-R03-C05,0.40784,0.980473,False,False,False,False
3:135500001-136000000,1458,109.0,7125.0,643.0,136.5629860031104,3,Plate234-R03-C05,0.408998,0.992516,False,False,False,False
3:136000001-136500000,1122,74.0,5742.0,497.0,152.78269617706238,3,Plate234-R03-C05,0.394588,0.989425,False,False,False,False
3:136500001-137000000,1207,80.0,6162.0,531.0,152.2090395480226,3,Plate234-R03-C05,0.411506,0.983002,False,False,False,False
3:137000001-137500000,1340,93.0,6948.0,599.0,142.09849749582636,3,Plate234-R03-C05,0.3903,0.980475,False,False,False,False
3:137500001-138000000,1676,113.0,7315.0,734.0,132.7574931880109,3,Plate234-R03-C05,0.4066079999999999,0.996187,False,False,False,False
3:138000001-138500000,1124,58.0,4934.0,509.0,153.07269155206288,3,Plate234-R03-C05,0.42535,0.996836,False,False,False,False
3:138500001-139000000,1546,126.0,9392.0,669.0,149.49925261584454,3,Plate234-R03-C05,0.43642,0.994215,False,False,False,False
3:139000001-139500000,1559,92.0,6221.0,661.0,132.59909228441754,3,Plate234-R03-C05,0.4270239999999999,0.992712,False,False,False,False
3:139500001-140000000,1590,95.0,5603.0,681.0,136.3582966226138,3,Plate234-R03-C05,0.41902,0.997068,False,False,False,False
3:140000001-140500000,2785,380.0,26680.0,1223.0,135.90269828291088,5,Plate234-R03-C05,0.420438,0.997003,False,False,False,False
3:140500001-141000000,2655,328.0,21045.0,1156.0,133.4333910034602,5,Plate234-R03-C05,0.4228119999999999,0.997352,False,False,False,False
3:141000001-141500000,2560,351.0,24273.0,1116.0,135.03763440860214,5,Plate234-R03-C05,0.4138199999999999,0.992118,False,False,False,False
3:141500001-142000000,2605,384.0,24657.0,1151.0,138.7975673327541,5,Plate234-R03-C05,0.4121039999999999,0.998015,False,False,False,False
3:142000001-142500000,2280,307.0,21878.0,1029.0,144.66666666666666,5,Plate234-R03-C05,0.3769639999999999,0.99261,False,False,False,False
3:142500001-143000000,2443,338.0,25678.0,1091.0,145.07516040329972,5,Plate234-R03-C05,0.4088,0.997777,False,False,False,False
3:143000001-143500000,1905,216.0,18016.0,857.0,155.63010501750293,5,Plate234-R03-C05,0.391128,0.997554,False,False,False,False
3:143500001-144000000,2364,318.0,26916.0,1049.0,153.71401334604386,5,Plate234-R03-C05,0.377046,0.998172,False,False,False,False
3:144000001-144500000,1935,215.0,16568.0,878.0,154.74829157175398,5,Plate234-R03-C05,0.354176,0.997844,False,False,False,False
3:144500001-145000000,1846,207.0,16913.0,833.0,152.86314525810323,5,Plate234-R03-C05,0.349338,0.994006,False,False,False,False
3:145000001-145500000,1920,208.0,15649.0,867.0,147.60438292964244,5,Plate234-R03-C05,0.348654,0.995272,False,False,False,False
3:145500001-146000000,1832,186.0,13475.0,826.0,152.77481840193704,5,Plate234-R03-C05,0.358694,0.98964,False,False,False,False
3:146000001-146500000,2066,298.0,22689.0,929.0,159.21959095801938,5,Plate234-R03-C05,0.365346,0.994667,False,False,False,False
3:146500001-147000000,1842,207.0,16413.0,850.0,151.75058823529412,5,Plate234-R03-C05,0.349638,0.994036,False,False,False,False
3:147000001-147500000,1998,225.0,18304.0,892.0,164.78587443946188,5,Plate234-R03-C05,0.368896,0.997536,False,False,False,False
3:147500001-148000000,2031,211.0,15802.0,882.0,146.37074829931973,5,Plate234-R03-C05,0.355994,0.998433,False,False,False,False
3:148000001-148500000,1867,204.0,14539.0,836.0,143.3421052631579,5,Plate234-R03-C05,0.361318,0.98622,False,False,False,False
3:148500001-149000000,2218,248.0,18750.0,982.0,147.5865580448065,5,Plate234-R03-C05,0.387646,0.997819,False,False,False,False
3:149000001-149500000,2638,379.0,26351.0,1177.0,138.20050977060322,5,Plate234-R03-C05,0.405784,0.998729,False,False,False,False
3:149500001-150000000,2544,331.0,23537.0,1122.0,136.35650623885917,5,Plate234-R03-C05,0.387546,0.997363,False,False,False,False
3:150000001-150500000,2549,330.0,23010.0,1133.0,140.59135039717563,5,Plate234-R03-C05,0.3945639999999999,0.997478,False,False,False,False
3:150500001-151000000,2679,363.0,24625.0,1162.0,136.5146299483649,5,Plate234-R03-C05,0.406582,0.993141,False,False,False,False
3:151000001-151500000,2221,272.0,18703.0,994.0,135.57042253521126,5,Plate234-R03-C05,0.374712,0.997297,False,False,False,False
3:151500001-152000000,1878,201.0,14985.0,853.0,149.38804220398592,5,Plate234-R03-C05,0.36545,0.997337,False,False,False,False
3:152000001-152500000,1963,206.0,14792.0,891.0,148.4949494949495,5,Plate234-R03-C05,0.364796,0.997096,False,False,False,False
3:152500001-153000000,2119,236.0,17279.0,959.0,141.84045881126173,5,Plate234-R03-C05,0.392406,0.994259,False,False,False,False
3:153000001-153500000,2031,223.0,15728.0,903.0,141.4905869324474,5,Plate234-R03-C05,0.368738,0.992775,False,False,False,False
3:153500001-154000000,1941,231.0,18196.0,878.0,156.19589977220957,5,Plate234-R03-C05,0.379188,0.991738,False,False,False,False
3:154000001-154500000,1856,208.0,17336.0,833.0,156.20528211284514,5,Plate234-R03-C05,0.364774,0.994991,False,False,False,False
3:154500001-155000000,1920,254.0,19880.0,888.0,155.4391891891892,5,Plate234-R03-C05,0.37793,0.985329,False,False,False,False
3:155000001-155500000,2056,236.0,17092.0,900.0,148.55666666666667,5,Plate234-R03-C05,0.394384,0.983003,False,False,False,False
3:155500001-156000000,2478,293.0,20943.0,1081.0,138.50416281221092,5,Plate234-R03-C05,0.403496,0.993651,False,False,False,False
3:156000001-156500000,2479,302.0,20548.0,1076.0,134.72118959107806,5,Plate234-R03-C05,0.399346,0.997782,False,False,False,False
3:156500001-157000000,2322,290.0,20230.0,1028.0,142.8998054474708,5,Plate234-R03-C05,0.389634,0.995175,False,False,False,False
3:157000001-157500000,2184,243.0,17165.0,976.0,145.70184426229508,5,Plate234-R03-C05,0.386662,0.994321,False,False,False,False
3:157500001-158000000,2042,234.0,16590.0,927.0,139.18122977346277,5,Plate234-R03-C05,0.374944,0.986862,False,False,False,False
3:158000001-158500000,2524,387.0,30421.0,1136.0,149.22095070422534,6,Plate234-R03-C05,0.3764679999999999,0.986091,False,False,False,False
3:158500001-159000000,2825,439.0,31911.0,1232.0,140.8262987012987,6,Plate234-R03-C05,0.392588,0.985034,False,False,False,False
3:159000001-159500000,2638,370.0,26298.0,1167.0,134.55269922879177,6,Plate234-R03-C05,0.387772,0.990951,False,False,False,False
3:159500001-160000000,3032,440.0,32764.0,1284.0,135.4423676012461,6,Plate234-R03-C05,0.4163739999999999,0.998807,False,False,False,False
3:160000001-160500000,2599,384.0,27984.0,1140.0,138.40701754385964,6,Plate234-R03-C05,0.38256,0.997362,False,False,False,False
3:160500001-161000000,2808,410.0,29100.0,1241.0,135.78887993553585,6,Plate234-R03-C05,0.382788,0.9925,False,False,False,False
3:161000001-161500000,2924,482.0,33498.0,1320.0,137.33409090909092,6,Plate234-R03-C05,0.373686,0.997228,False,False,False,False
3:161500001-162000000,2530,386.0,26851.0,1126.0,143.7602131438721,6,Plate234-R03-C05,0.356528,0.997912,False,False,False,False
3:162000001-162500000,2326,359.0,27473.0,1056.0,147.61647727272728,6,Plate234-R03-C05,0.35366,0.989191,False,False,False,False
3:162500001-163000000,1973,228.0,17446.0,869.0,145.3463751438435,6,Plate234-R03-C05,0.3412719999999999,0.988247,False,False,False,False
3:163000001-163500000,2011,275.0,22669.0,914.0,153.96936542669584,6,Plate234-R03-C05,0.343334,0.990762,False,False,False,False
3:163500001-164000000,2246,314.0,23955.0,997.0,148.28986960882648,6,Plate234-R03-C05,0.35294,0.996394,False,False,False,False
3:164000001-164500000,2199,300.0,24089.0,986.0,158.07200811359027,6,Plate234-R03-C05,0.3462159999999999,0.989686,False,False,False,False
3:164500001-165000000,2274,335.0,26066.0,1035.0,151.73719806763285,6,Plate234-R03-C05,0.341256,0.998652,False,False,False,False
3:165000001-165500000,2332,322.0,22361.0,1045.0,140.97416267942583,6,Plate234-R03-C05,0.351446,0.991014,False,False,False,False
3:165500001-166000000,2633,423.0,31235.0,1201.0,143.86927560366362,6,Plate234-R03-C05,0.344572,0.989511,False,False,False,False
3:166000001-166500000,2698,480.0,33578.0,1258.0,138.64705882352942,6,Plate234-R03-C05,0.346418,0.99623,False,False,False,False
3:166500001-167000000,2569,387.0,28222.0,1147.0,145.487358326068,6,Plate234-R03-C05,0.36369,0.993826,False,False,False,False
3:167000001-167500000,2618,399.0,30681.0,1166.0,153.3173241852487,6,Plate234-R03-C05,0.3622579999999999,0.995949,False,False,False,False
3:167500001-168000000,3023,545.0,41021.0,1366.0,146.53879941434846,6,Plate234-R03-C05,0.37175,0.995155,False,False,False,False
3:168000001-168500000,2037,244.0,17251.0,908.0,140.2555066079295,5,Plate234-R03-C05,0.360216,0.987749,False,False,False,False
3:168500001-169000000,1869,191.0,14042.0,831.0,149.35379061371842,5,Plate234-R03-C05,0.36011,0.999657,False,False,False,False
3:169000001-169500000,2257,262.0,18694.0,969.0,144.32301341589266,5,Plate234-R03-C05,0.385414,0.989786,False,False,False,False
3:169500001-170000000,2391,309.0,21037.0,1072.0,145.79664179104478,5,Plate234-R03-C05,0.402888,0.999291,False,False,False,False
3:170000001-170500000,2300,274.0,20778.0,1019.0,143.3277723258096,5,Plate234-R03-C05,0.41739,0.995271,False,False,False,False
3:170500001-171000000,2275,249.0,19041.0,1012.0,144.40711462450594,5,Plate234-R03-C05,0.393428,0.991409,False,False,False,False
3:171000001-171500000,1497,112.0,9361.0,659.0,161.86342943854325,3,Plate234-R03-C05,0.394808,0.992512,False,False,False,False
