bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
3:59500001-60000000,2580,317.0,24619.0,1123.0,149.91718610863757,2,Plate232-R15-C21,0.406528,0.99885,False,False,False,False
3:60000001-60500000,2259,288.0,21366.0,1015.0,151.2049261083744,2,Plate232-R15-C21,0.384044,0.997818,False,False,False,False
3:60500001-61000000,2018,208.0,15452.0,908.0,146.05506607929516,2,Plate232-R15-C21,0.3859,0.995677,False,False,False,False
3:61000001-61500000,2118,234.0,17543.0,952.0,149.6733193277311,2,Plate232-R15-C21,0.393786,0.993644,False,False,False,False
3:61500001-62000000,2339,292.0,21596.0,1027.0,150.52093476144108,2,Plate232-R15-C21,0.409708,0.99915,False,False,False,False
3:62000001-62500000,2318,290.0,21876.0,1035.0,147.50338164251207,2,Plate232-R15-C21,0.404936,0.999915,False,False,False,False
3:62500001-63000000,3037,442.0,34332.0,1329.0,148.54552294958614,3,Plate232-R15-C21,0.397432,0.99401,False,False,False,False
3:63000001-63500000,3197,611.0,45303.0,1445.0,148.98200692041522,3,Plate232-R15-C21,0.38795,0.978183,False,False,False,False
3:63500001-64000000,3062,521.0,42185.0,1354.0,150.18685376661742,3,Plate232-R15-C21,0.398072,0.989614,False,False,False,False
3:64000001-64500000,3682,683.0,49536.0,1618.0,141.89307787391843,3,Plate232-R15-C21,0.415912,0.998863,False,False,False,False
3:64500001-65000000,3444,649.0,50254.0,1550.0,148.26774193548388,3,Plate232-R15-C21,0.398782,0.996979,False,False,False,False
3:65000001-65500000,3139,552.0,43260.0,1388.0,151.23198847262248,3,Plate232-R15-C21,0.396866,0.992233,False,False,False,False
3:65500001-66000000,3417,572.0,44355.0,1498.0,149.14218958611482,3,Plate232-R15-C21,0.403602,0.996257,False,False,False,False
3:66500001-67000000,3577,772.0,57078.0,1593.0,148.94224733207784,3,Plate232-R15-C21,0.4109060000000001,0.996673,False,False,False,False
3:67000001-67500000,2879,470.0,35892.0,1289.0,151.59581070597363,3,Plate232-R15-C21,0.387824,0.991947,False,False,False,False
3:67500001-68000000,2822,414.0,31269.0,1248.0,152.1033653846154,3,Plate232-R15-C21,0.387046,0.996645,False,False,False,False
3:68000001-68500000,3197,557.0,42981.0,1448.0,147.38743093922653,3,Plate232-R15-C21,0.380412,0.995801,False,False,False,False
3:68500001-69000000,3420,691.0,55219.0,1545.0,150.21941747572816,3,Plate232-R15-C21,0.3915079999999999,0.997083,False,False,False,False
3:69000001-69500000,3401,671.0,51708.0,1529.0,151.1811641595814,3,Plate232-R15-C21,0.406638,0.998571,False,False,False,False
3:69500001-70000000,3403,671.0,49530.0,1533.0,146.2335290280496,3,Plate232-R15-C21,0.395464,0.997056,False,False,False,False
3:70000001-70500000,2833,473.0,36714.0,1288.0,149.96040372670808,3,Plate232-R15-C21,0.374632,0.992058,False,False,False,False
3:70500001-71000000,3295,644.0,53282.0,1485.0,152.9097643097643,3,Plate232-R15-C21,0.379226,0.996315,False,False,False,False
3:71000001-71500000,3683,741.0,56613.0,1638.0,151.6978021978022,3,Plate232-R15-C21,0.409166,0.999788,False,False,False,False
3:71500001-72000000,3730,720.0,54784.0,1642.0,148.8855054811206,3,Plate232-R15-C21,0.4207939999999999,0.999362,False,False,False,False
3:72000001-72500000,3924,767.0,55349.0,1679.0,144.7194758784991,3,Plate232-R15-C21,0.448076,0.999459,False,False,False,False
3:72500001-73000000,3715,741.0,55279.0,1635.0,146.49785932721713,3,Plate232-R15-C21,0.43659,0.997513,False,False,False,False
3:73000001-73500000,3470,692.0,52468.0,1559.0,151.82039769082746,3,Plate232-R15-C21,0.42006,0.997668,False,False,False,False
3:73500001-74000000,3750,751.0,57041.0,1674.0,153.44982078853047,3,Plate232-R15-C21,0.398012,0.998482,False,False,False,False
3:74000001-74500000,2899,492.0,38458.0,1303.0,150.863392171911,3,Plate232-R15-C21,0.373424,0.997017,False,False,False,False
3:74500001-75000000,2818,518.0,39724.0,1285.0,153.41556420233462,3,Plate232-R15-C21,0.36704,0.99208,False,False,False,False
3:75000001-75500000,2849,535.0,41259.0,1300.0,153.09923076923076,3,Plate232-R15-C21,0.403692,0.983546,False,False,False,False
3:76000001-76500000,3049,571.0,47205.0,1388.0,156.87247838616716,3,Plate232-R15-C21,0.354898,0.996087,False,False,False,False
3:76500001-77000000,2872,498.0,43330.0,1333.0,161.17854463615905,3,Plate232-R15-C21,0.357132,0.997418,False,False,False,False
3:77000001-77500000,2617,419.0,33353.0,1191.0,153.44416456759026,3,Plate232-R15-C21,0.361626,0.997784,False,False,False,False
3:77500001-78000000,3095,565.0,44648.0,1412.0,153.12181303116148,3,Plate232-R15-C21,0.359102,0.989981,False,False,False,False
3:78000001-78500000,2799,459.0,35741.0,1267.0,146.10970797158643,3,Plate232-R15-C21,0.363436,0.997973,False,False,False,False
3:78500001-79000000,2668,449.0,33559.0,1206.0,150.28855721393035,3,Plate232-R15-C21,0.360828,0.991625,False,False,False,False
3:79000001-79500000,2922,489.0,41045.0,1349.0,156.51000741289843,3,Plate232-R15-C21,0.351914,0.990449,False,False,False,False
3:79500001-80000000,2636,408.0,32507.0,1217.0,156.0797041906327,3,Plate232-R15-C21,0.348856,0.996861,False,False,False,False
3:80500001-81000000,2371,401.0,35921.0,1112.0,161.23741007194243,3,Plate232-R15-C21,0.347248,0.989788,False,False,False,False
3:81000001-81500000,2902,565.0,43057.0,1400.0,151.02428571428572,3,Plate232-R15-C21,0.359586,0.988755,False,False,False,False
3:81500001-82000000,2795,439.0,34447.0,1268.0,152.66167192429023,3,Plate232-R15-C21,0.360698,0.9954,False,False,False,False
3:82000001-82500000,2532,404.0,32068.0,1149.0,153.75543951261966,3,Plate232-R15-C21,0.357106,0.98925,False,False,False,False
3:82500001-83000000,2174,325.0,27197.0,1004.0,155.0707171314741,2,Plate232-R15-C21,0.350428,0.996501,False,False,False,False
3:83000001-83500000,1935,219.0,17063.0,890.0,155.0494382022472,2,Plate232-R15-C21,0.33737,0.996839,False,False,False,False
3:84000001-84500000,1798,219.0,21601.0,831.0,165.8074608904934,2,Plate232-R15-C21,0.340478,0.997197,False,False,False,False
3:84500001-85000000,2050,267.0,21289.0,943.0,160.13573700954402,2,Plate232-R15-C21,0.353842,0.996803,False,False,False,False
3:85000001-85500000,2140,331.0,27078.0,1000.0,162.375,2,Plate232-R15-C21,0.339362,0.99495,False,False,False,False
3:85500001-86000000,1800,207.0,18764.0,832.0,168.13221153846155,2,Plate232-R15-C21,0.341502,0.996976,False,False,False,False
3:86000001-86500000,1608,143.0,11265.0,743.0,153.0834454912517,2,Plate232-R15-C21,0.349794,0.994842,False,False,False,False
3:86500001-87000000,2885,527.0,41440.0,1325.0,152.6166037735849,3,Plate232-R15-C21,0.354218,0.998679,False,False,False,False
3:87000001-87500000,3005,581.0,42226.0,1382.0,148.80463096960926,3,Plate232-R15-C21,0.361986,0.995801,False,False,False,False
3:87500001-88000000,2880,550.0,45360.0,1320.0,156.68939393939394,3,Plate232-R15-C21,0.360848,0.99255,False,False,False,False
3:88000001-88500000,2938,534.0,44218.0,1328.0,157.1152108433735,3,Plate232-R15-C21,0.36677,0.997684,False,False,False,False
3:88500001-89000000,2497,423.0,32401.0,1170.0,150.24102564102563,3,Plate232-R15-C21,0.35183,0.987005,False,False,False,False
3:89000001-89500000,2334,365.0,29762.0,1086.0,158.85451197053408,3,Plate232-R15-C21,0.347586,0.992098,False,False,False,False
3:93500001-94000000,2739,486.0,39656.0,1286.0,154.62908242612752,3,Plate232-R15-C21,0.378297,0.981954,False,False,False,False
3:94000001-94500000,2870,485.0,37521.0,1323.0,150.25321239606953,3,Plate232-R15-C21,0.362448,0.995643,False,False,False,False
3:96000001-96500000,2727,480.0,37405.0,1260.0,155.2015873015873,3,Plate232-R15-C21,0.3563699999999999,0.997189,False,False,False,False
3:96500001-97000000,2718,499.0,39858.0,1265.0,153.78498023715414,3,Plate232-R15-C21,0.352902,0.996898,False,False,False,False
3:97000001-97500000,2931,553.0,44556.0,1327.0,158.0,3,Plate232-R15-C21,0.355672,0.992226,False,False,False,False
3:97500001-98000000,3176,659.0,49391.0,1453.0,153.32209222298692,3,Plate232-R15-C21,0.372136,0.993612,False,False,False,False
3:98000001-98500000,3147,604.0,47221.0,1433.0,154.97138869504536,3,Plate232-R15-C21,0.3795219999999999,0.99523,False,False,False,False
3:98500001-99000000,2997,547.0,41626.0,1359.0,150.42752023546726,3,Plate232-R15-C21,0.376322,0.991202,False,False,False,False
3:99000001-99500000,3192,571.0,45579.0,1466.0,152.90450204638472,3,Plate232-R15-C21,0.376336,0.990495,False,False,False,False
3:99500001-100000000,3480,707.0,54447.0,1586.0,153.35372005044135,3,Plate232-R15-C21,0.39247,0.99893,False,False,False,False
3:100000001-100500000,3083,587.0,44848.0,1389.0,149.22750179985601,3,Plate232-R15-C21,0.390788,0.990159,False,False,False,False
3:100500001-101000000,3499,690.0,53617.0,1587.0,150.39508506616258,3,Plate232-R15-C21,0.376628,0.995384,False,False,False,False
3:101000001-101500000,3042,568.0,44489.0,1377.0,149.97095134350036,3,Plate232-R15-C21,0.398706,0.989414,False,False,False,False
3:101500001-102000000,3009,539.0,42008.0,1344.0,152.32142857142858,3,Plate232-R15-C21,0.38568,0.993844,False,False,False,False
3:102000001-102500000,3196,623.0,52609.0,1461.0,153.50650239561944,3,Plate232-R15-C21,0.3662559999999999,0.99691,False,False,False,False
3:103000001-103500000,2226,334.0,27108.0,1024.0,157.21484375,3,Plate232-R15-C21,0.346102,0.98839,False,False,False,False
3:103500001-104000000,2450,387.0,29506.0,1131.0,153.80725022104332,3,Plate232-R15-C21,0.34424,0.999075,False,False,False,False
3:104000001-104500000,2765,484.0,39558.0,1274.0,154.37519623233908,3,Plate232-R15-C21,0.3525,0.998726,False,False,False,False
3:104500001-105000000,2885,546.0,45995.0,1322.0,156.70121028744327,3,Plate232-R15-C21,0.3548179999999999,0.999928,False,False,False,False
3:105000001-105500000,2938,545.0,43952.0,1346.0,152.9517087667162,3,Plate232-R15-C21,0.359826,0.988687,False,False,False,False
3:105500001-106000000,3033,565.0,45178.0,1387.0,155.35616438356163,3,Plate232-R15-C21,0.366878,0.995362,False,False,False,False
3:106000001-106500000,3015,581.0,47729.0,1371.0,157.18453683442743,3,Plate232-R15-C21,0.363242,0.994328,False,False,False,False
3:106500001-107000000,3143,597.0,48062.0,1421.0,155.7375087966221,3,Plate232-R15-C21,0.377976,0.987822,False,False,False,False
3:107000001-107500000,3048,536.0,43073.0,1383.0,153.01663051337673,3,Plate232-R15-C21,0.37655,0.993213,False,False,False,False
3:107500001-108000000,3520,686.0,51836.0,1573.0,148.21360457724094,3,Plate232-R15-C21,0.397232,0.990789,False,False,False,False
3:108000001-108500000,3030,565.0,42150.0,1398.0,146.93776824034336,3,Plate232-R15-C21,0.3794099999999999,0.987156,False,False,False,False
3:108500001-109000000,3021,595.0,49668.0,1388.0,149.8335734870317,3,Plate232-R15-C21,0.38337,0.988504,False,False,False,False
3:109000001-109500000,2860,474.0,36477.0,1280.0,152.0421875,3,Plate232-R15-C21,0.393178,0.992027,False,False,False,False
3:109500001-110000000,2912,518.0,42564.0,1350.0,153.6037037037037,3,Plate232-R15-C21,0.354994,0.992352,False,False,False,False
3:110000001-110500000,3126,607.0,49600.0,1425.0,153.1964912280702,3,Plate232-R15-C21,0.3630739999999999,0.990869,False,False,False,False
3:110500001-111000000,3088,585.0,46156.0,1422.0,151.8298171589311,3,Plate232-R15-C21,0.368502,0.9907,False,False,False,False
3:111000001-111500000,3263,654.0,52322.0,1480.0,152.03716216216216,3,Plate232-R15-C21,0.385312,0.987578,False,False,False,False
3:111500001-112000000,3110,545.0,41790.0,1405.0,152.41992882562278,3,Plate232-R15-C21,0.389026,0.993642,False,False,False,False
3:112000001-112500000,3362,681.0,52626.0,1536.0,151.82096354166666,3,Plate232-R15-C21,0.38811,0.991114,False,False,False,False
3:112500001-113000000,3598,720.0,54489.0,1611.0,150.39106145251398,3,Plate232-R15-C21,0.403862,0.985719,False,False,False,False
3:113000001-113500000,3141,556.0,41855.0,1413.0,150.34961075725406,3,Plate232-R15-C21,0.39366,0.995614,False,False,False,False
3:113500001-114000000,3285,600.0,45846.0,1472.0,152.4327445652174,3,Plate232-R15-C21,0.4012179999999999,0.99525,False,False,False,False
3:114000001-114500000,2967,510.0,39319.0,1344.0,149.89434523809524,3,Plate232-R15-C21,0.37449,0.995765,False,False,False,False
3:114500001-115000000,2590,431.0,32498.0,1188.0,153.5462962962963,3,Plate232-R15-C21,0.35595,0.998723,False,False,False,False
3:115000001-115500000,3402,692.0,55940.0,1555.0,154.8977491961415,3,Plate232-R15-C21,0.382688,0.993363,False,False,False,False
3:115500001-116000000,3301,649.0,52360.0,1484.0,150.0242587601078,3,Plate232-R15-C21,0.378056,0.993562,False,False,False,False
3:116000001-116500000,3150,595.0,45458.0,1428.0,152.17296918767508,3,Plate232-R15-C21,0.371324,0.985362,False,False,False,False
3:117000001-117500000,3313,587.0,47031.0,1487.0,149.20712844653664,3,Plate232-R15-C21,0.370662,0.997771,False,False,False,False
3:117500001-118000000,2734,440.0,34596.0,1252.0,151.25718849840257,3,Plate232-R15-C21,0.36139,0.9962,False,False,False,False
3:118000001-118500000,3179,571.0,45229.0,1420.0,153.06549295774647,3,Plate232-R15-C21,0.377142,0.998122,False,False,False,False
3:118500001-119000000,2930,559.0,41545.0,1322.0,145.86157337367624,3,Plate232-R15-C21,0.395794,0.980168,False,False,False,False
3:119000001-119500000,3222,585.0,42461.0,1432.0,149.78072625698323,3,Plate232-R15-C21,0.4170100000000001,0.999135,False,False,False,False
3:119500001-120000000,3300,613.0,50191.0,1485.0,150.43838383838383,3,Plate232-R15-C21,0.395754,0.998781,False,False,False,False
3:120000001-120500000,3152,560.0,42547.0,1395.0,146.70179211469534,3,Plate232-R15-C21,0.408626,0.982452,False,False,False,False
3:120500001-121000000,2715,446.0,36659.0,1240.0,157.5032258064516,3,Plate232-R15-C21,0.366002,0.989624,False,False,False,False
3:121000001-121500000,3066,572.0,45785.0,1382.0,154.1888567293777,3,Plate232-R15-C21,0.3931139999999999,0.99309,False,False,False,False
3:121500001-122000000,3208,600.0,43553.0,1448.0,150.02417127071823,3,Plate232-R15-C21,0.394314,0.985324,False,False,False,False
3:122000001-122500000,3235,547.0,41547.0,1447.0,145.45473393227368,3,Plate232-R15-C21,0.40358,0.99564,False,False,False,False
3:122500001-123000000,3642,710.0,53459.0,1591.0,151.57259585166562,3,Plate232-R15-C21,0.4401859999999999,0.998725,False,False,False,False
3:123000001-123500000,3922,761.0,56980.0,1690.0,143.88165680473372,3,Plate232-R15-C21,0.470262,0.998789,False,False,False,False
3:123500001-124000000,3688,704.0,53210.0,1602.0,144.12172284644194,3,Plate232-R15-C21,0.420278,0.997189,False,False,False,False
3:124000001-124500000,3454,658.0,51515.0,1536.0,148.28255208333334,3,Plate232-R15-C21,0.430176,0.997182,False,False,False,False
3:124500001-125000000,3692,705.0,51571.0,1600.0,145.695625,3,Plate232-R15-C21,0.440476,0.995414,False,False,False,False
3:125000001-125500000,2902,585.0,46217.0,1386.0,148.488455988456,3,Plate232-R15-C21,0.419002,0.996759,False,False,False,False
3:125500001-126000000,3289,640.0,47541.0,1426.0,152.08064516129033,3,Plate232-R15-C21,0.454996,0.991377,False,False,False,False
3:126000001-126500000,3885,774.0,57565.0,1666.0,143.9795918367347,3,Plate232-R15-C21,0.476696,0.989465,False,False,False,False
3:126500001-127000000,4098,825.0,61035.0,1731.0,145.00346620450605,3,Plate232-R15-C21,0.495514,0.995942,False,False,False,False
3:127000001-127500000,4211,817.0,60421.0,1772.0,142.58069977426638,3,Plate232-R15-C21,0.4893979999999999,0.995711,False,False,False,False
3:127500001-128000000,3614,726.0,54785.0,1591.0,150.48585795097424,3,Plate232-R15-C21,0.441956,0.999789,False,False,False,False
3:128000001-128500000,3967,803.0,58583.0,1694.0,147.30519480519482,3,Plate232-R15-C21,0.497386,0.999788,False,False,False,False
3:128500001-129000000,3605,687.0,52104.0,1571.0,147.52514322087842,3,Plate232-R15-C21,0.478334,0.993175,False,False,False,False
3:129000001-129500000,3839,779.0,55875.0,1667.0,143.26874625074984,3,Plate232-R15-C21,0.481112,0.995562,False,False,False,False
3:129500001-130000000,2614,522.0,38253.0,1168.0,151.0470890410959,3,Plate232-R15-C21,0.440536,0.988912,False,False,False,False
3:130000001-130500000,3262,613.0,47808.0,1472.0,151.80027173913044,3,Plate232-R15-C21,0.385144,0.989175,False,False,False,False
3:130500001-131000000,3010,523.0,42544.0,1376.0,152.2390988372093,3,Plate232-R15-C21,0.38432,0.990904,False,False,False,False
3:131000001-131500000,3476,616.0,46480.0,1556.0,146.80719794344472,3,Plate232-R15-C21,0.394732,0.989897,False,False,False,False
3:131500001-132000000,3097,505.0,36648.0,1362.0,142.0411160058737,3,Plate232-R15-C21,0.388984,0.991858,False,False,False,False
3:132000001-132500000,3060,520.0,39125.0,1378.0,148.15312046444123,3,Plate232-R15-C21,0.3818,0.987675,False,False,False,False
3:132500001-133000000,3254,587.0,43712.0,1465.0,147.58088737201365,3,Plate232-R15-C21,0.395152,0.97749,False,False,False,False
3:133000001-133500000,3540,685.0,49028.0,1560.0,147.60833333333332,3,Plate232-R15-C21,0.42677,0.992977,False,False,False,False
3:133500001-134000000,3943,780.0,58782.0,1719.0,147.47876672484003,3,Plate232-R15-C21,0.439662,0.99812,False,False,False,False
3:134000001-134500000,3517,657.0,50042.0,1518.0,146.73517786561266,3,Plate232-R15-C21,0.439982,0.997574,False,False,False,False
3:134500001-135000000,3803,727.0,51228.0,1616.0,145.19306930693068,3,Plate232-R15-C21,0.445518,0.987761,False,False,False,False
3:135000001-135500000,3637,725.0,54624.0,1593.0,148.112366603892,3,Plate232-R15-C21,0.40784,0.980473,False,False,False,False
3:135500001-136000000,3361,633.0,47324.0,1497.0,150.874415497662,3,Plate232-R15-C21,0.408998,0.992516,False,False,False,False
3:136000001-136500000,3156,586.0,44893.0,1445.0,150.4,3,Plate232-R15-C21,0.394588,0.989425,False,False,False,False
3:136500001-137000000,3133,529.0,40396.0,1377.0,150.71023965141612,3,Plate232-R15-C21,0.411506,0.983002,False,False,False,False
3:137000001-137500000,3022,602.0,49010.0,1383.0,153.2053506869125,3,Plate232-R15-C21,0.3903,0.980475,False,False,False,False
3:137500001-138000000,3418,644.0,46609.0,1527.0,146.29404060248854,3,Plate232-R15-C21,0.4066079999999999,0.996187,False,False,False,False
3:138000001-138500000,3448,656.0,47702.0,1526.0,148.49410222804718,3,Plate232-R15-C21,0.42535,0.996836,False,False,False,False
3:138500001-139000000,3390,593.0,46737.0,1463.0,147.55775803144223,3,Plate232-R15-C21,0.43642,0.994215,False,False,False,False
3:139000001-139500000,3735,719.0,53031.0,1646.0,145.41069258809233,3,Plate232-R15-C21,0.4270239999999999,0.992712,False,False,False,False
3:139500001-140000000,3660,679.0,53061.0,1596.0,147.13032581453635,3,Plate232-R15-C21,0.41902,0.997068,False,False,False,False
3:140000001-140500000,6411,2331.0,175843.0,2778.0,144.73290136789058,6,Plate232-R15-C21,0.420438,0.997003,False,False,False,False
3:140500001-141000000,7070,2782.0,210970.0,3082.0,147.97242050616484,6,Plate232-R15-C21,0.4228119999999999,0.997352,False,False,False,False
3:141000001-141500000,6745,2696.0,204559.0,2995.0,149.65375626043405,6,Plate232-R15-C21,0.4138199999999999,0.992118,False,False,False,False
3:141500001-142000000,6586,2565.0,195024.0,2944.0,149.2357336956522,6,Plate232-R15-C21,0.4121039999999999,0.998015,False,False,False,False
3:142000001-142500000,5809,2219.0,173432.0,2652.0,152.4739819004525,6,Plate232-R15-C21,0.3769639999999999,0.99261,False,False,False,False
3:142500001-143000000,7085,2864.0,219977.0,3155.0,147.48748019017432,6,Plate232-R15-C21,0.4088,0.997777,False,False,False,False
3:143000001-143500000,7087,2872.0,219159.0,3170.0,149.27097791798107,7,Plate232-R15-C21,0.391128,0.997554,False,False,False,False
3:143500001-144000000,7586,3548.0,279404.0,3416.0,151.84718969555036,7,Plate232-R15-C21,0.377046,0.998172,False,False,False,False
3:144000001-144500000,6745,3045.0,246820.0,3085.0,155.14748784440843,7,Plate232-R15-C21,0.354176,0.997844,False,False,False,False
3:144500001-145000000,6290,2690.0,213120.0,2907.0,152.6577227382181,7,Plate232-R15-C21,0.349338,0.994006,False,False,False,False
3:145000001-145500000,6479,2832.0,226532.0,2949.0,151.85011868429976,7,Plate232-R15-C21,0.348654,0.995272,False,False,False,False
3:145500001-146000000,6679,3000.0,241249.0,3062.0,154.56139777922925,7,Plate232-R15-C21,0.358694,0.98964,False,False,False,False
3:146000001-146500000,6741,2918.0,231778.0,3079.0,152.36797661578436,7,Plate232-R15-C21,0.365346,0.994667,False,False,False,False
3:146500001-147000000,6694,3098.0,256255.0,3107.0,154.48953974895397,7,Plate232-R15-C21,0.349638,0.994036,False,False,False,False
3:147000001-147500000,6613,2822.0,225344.0,3003.0,150.52247752247752,7,Plate232-R15-C21,0.368896,0.997536,False,False,False,False
3:147500001-148000000,6354,2775.0,231839.0,2943.0,157.23853211009174,7,Plate232-R15-C21,0.355994,0.998433,False,False,False,False
3:148000001-148500000,6800,3006.0,240186.0,3111.0,153.1597557055609,7,Plate232-R15-C21,0.361318,0.98622,False,False,False,False
3:148500001-149000000,7539,3433.0,266830.0,3402.0,149.63756613756613,7,Plate232-R15-C21,0.387646,0.997819,False,False,False,False
3:149000001-149500000,8023,3730.0,288754.0,3574.0,148.38752098489087,7,Plate232-R15-C21,0.405784,0.998729,False,False,False,False
3:149500001-150000000,7644,3420.0,263343.0,3411.0,149.58927000879507,7,Plate232-R15-C21,0.387546,0.997363,False,False,False,False
3:150000001-150500000,7862,3777.0,293472.0,3530.0,151.65835694050992,7,Plate232-R15-C21,0.3945639999999999,0.997478,False,False,False,False
3:150500001-151000000,7777,3494.0,262436.0,3457.0,148.2794330344229,7,Plate232-R15-C21,0.406582,0.993141,False,False,False,False
3:151000001-151500000,7164,3299.0,264566.0,3254.0,154.5823601720959,7,Plate232-R15-C21,0.374712,0.997297,False,False,False,False
3:151500001-152000000,6503,2671.0,212140.0,2957.0,152.93709841055124,7,Plate232-R15-C21,0.36545,0.997337,False,False,False,False
3:152000001-152500000,7114,3159.0,250470.0,3241.0,153.23727244677568,7,Plate232-R15-C21,0.364796,0.997096,False,False,False,False
3:152500001-153000000,7100,3149.0,252649.0,3216.0,154.73445273631842,7,Plate232-R15-C21,0.392406,0.994259,False,False,False,False
3:153000001-153500000,7000,3146.0,249416.0,3179.0,151.4199433784209,7,Plate232-R15-C21,0.368738,0.992775,False,False,False,False
3:153500001-154000000,7316,3451.0,272672.0,3310.0,152.74138972809666,7,Plate232-R15-C21,0.379188,0.991738,False,False,False,False
3:154000001-154500000,7213,3175.0,259674.0,3294.0,151.85761991499697,7,Plate232-R15-C21,0.364774,0.994991,False,False,False,False
3:154500001-155000000,7147,3318.0,259206.0,3239.0,149.32880518678604,7,Plate232-R15-C21,0.37793,0.985329,False,False,False,False
3:155000001-155500000,7651,3717.0,296401.0,3447.0,153.52045256744995,7,Plate232-R15-C21,0.394384,0.983003,False,False,False,False
3:155500001-156000000,7173,3209.0,251679.0,3249.0,150.86395814096645,7,Plate232-R15-C21,0.403496,0.993651,False,False,False,False
3:156000001-156500000,8022,3543.0,268004.0,3520.0,148.20823863636363,7,Plate232-R15-C21,0.399346,0.997782,False,False,False,False
3:156500001-157000000,7393,3331.0,260169.0,3303.0,152.96669694217377,7,Plate232-R15-C21,0.389634,0.995175,False,False,False,False
3:157000001-157500000,7695,3506.0,268911.0,3431.0,149.1906149810551,7,Plate232-R15-C21,0.386662,0.994321,False,False,False,False
3:157500001-158000000,6797,3062.0,241272.0,3102.0,153.89974210186975,7,Plate232-R15-C21,0.374944,0.986862,False,False,False,False
3:158000001-158500000,7413,3562.0,278082.0,3365.0,149.99019316493315,7,Plate232-R15-C21,0.3764679999999999,0.986091,False,False,False,False
3:158500001-159000000,8570,4454.0,340114.0,3858.0,148.92871954380507,7,Plate232-R15-C21,0.392588,0.985034,False,False,False,False
3:159000001-159500000,8205,4360.0,336442.0,3691.0,150.50907613112977,7,Plate232-R15-C21,0.387772,0.990951,False,False,False,False
3:160000001-160500000,8227,4226.0,339075.0,3730.0,151.61447721179624,7,Plate232-R15-C21,0.38256,0.997362,False,False,False,False
3:160500001-161000000,8447,4414.0,342410.0,3808.0,149.2203256302521,7,Plate232-R15-C21,0.382788,0.9925,False,False,False,False
3:161500001-162000000,7210,3617.0,290855.0,3302.0,155.24772864930344,7,Plate232-R15-C21,0.356528,0.997912,False,False,False,False
3:162000001-162500000,6262,2696.0,217204.0,2864.0,154.74406424581005,7,Plate232-R15-C21,0.35366,0.989191,False,False,False,False
3:162500001-163000000,5671,2246.0,180908.0,2606.0,153.86569455103606,7,Plate232-R15-C21,0.3412719999999999,0.988247,False,False,False,False
3:163000001-163500000,5778,2334.0,188583.0,2674.0,155.74046372475692,7,Plate232-R15-C21,0.343334,0.990762,False,False,False,False
3:163500001-164000000,5552,2082.0,167812.0,2537.0,156.030350808041,7,Plate232-R15-C21,0.35294,0.996394,False,False,False,False
3:165000001-165500000,6602,3130.0,252338.0,3059.0,154.58908139915005,7,Plate232-R15-C21,0.351446,0.991014,False,False,False,False
3:165500001-166000000,6681,3225.0,253879.0,3104.0,151.99130154639175,7,Plate232-R15-C21,0.344572,0.989511,False,False,False,False
3:166000001-166500000,6528,2882.0,232484.0,3007.0,156.2411040904556,7,Plate232-R15-C21,0.346418,0.99623,False,False,False,False
3:166500001-167000000,7671,3817.0,302357.0,3502.0,150.2655625356939,7,Plate232-R15-C21,0.36369,0.993826,False,False,False,False
3:168000001-168500000,6898,3097.0,253107.0,3141.0,152.16587074180197,7,Plate232-R15-C21,0.360216,0.987749,False,False,False,False
3:168500001-169000000,7174,3153.0,245998.0,3269.0,152.16090547568064,7,Plate232-R15-C21,0.36011,0.999657,False,False,False,False
3:169000001-169500000,7148,3115.0,239879.0,3182.0,149.10999371464487,7,Plate232-R15-C21,0.385414,0.989786,False,False,False,False
3:169500001-170000000,7704,3642.0,283767.0,3446.0,152.38305281485782,7,Plate232-R15-C21,0.402888,0.999291,False,False,False,False
3:170000001-170500000,8045,3737.0,288336.0,3574.0,149.11835478455512,7,Plate232-R15-C21,0.41739,0.995271,False,False,False,False
3:170500001-171000000,7433,3320.0,262262.0,3327.0,150.81094078749624,7,Plate232-R15-C21,0.393428,0.991409,False,False,False,False
3:171500001-172000000,4301,1111.0,85635.0,1935.0,148.38708010335918,4,Plate232-R15-C21,0.39784,0.998996,False,False,False,False
3:172000001-172500000,4546,1302.0,102281.0,2045.0,152.90904645476772,4,Plate232-R15-C21,0.403674,0.998619,False,False,False,False
3:172500001-173000000,3974,954.0,74721.0,1814.0,152.88368246968025,4,Plate232-R15-C21,0.37103,0.999217,False,False,False,False
3:173000001-173500000,3800,878.0,70779.0,1744.0,151.69036697247705,4,Plate232-R15-C21,0.3564719999999999,0.997251,False,False,False,False
3:173500001-174000000,4140,1048.0,84334.0,1897.0,153.04638903531892,4,Plate232-R15-C21,0.3541,0.994486,False,False,False,False
3:174000001-174500000,3535,780.0,60085.0,1621.0,151.898210980876,4,Plate232-R15-C21,0.3578119999999999,0.996793,False,False,False,False
3:175000001-175500000,3280,676.0,53122.0,1511.0,153.11184645929848,4,Plate232-R15-C21,0.350076,0.992061,False,False,False,False
3:175500001-176000000,3208,666.0,57018.0,1492.0,159.79624664879356,4,Plate232-R15-C21,0.356774,0.990027,False,False,False,False
